Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1201429,0.9351394,2.898403,-0.2432921,-0.1877681,1.07191,-9.855486,-2.718613,-2.882082,-9.457923,0.3916287,15.96453,-0.2387057,0.7264805,2.990678,-0.1093709,-0.2969561,0.8821737,37.178,8.727582,18.63212,-59.83913,-16.13282,133.3306,-0.2986252,0.3486689,3.129283,-0.1157084,-0.5364478,1.402787,-18.42815,0.001120151,0,322.5211,0.1012631,-0.1678569,-0.3494002,0.07339656,3.223952,-0.2845978,-0.2992513,2.668976,-1.271032,-7.174123,-13.67057,1.2878,-29.06657,-114.8688,-0.04819678,0.7166395,2.866459,-0.1458982,-0.1434173,0.9049703,-6.409277,2.763419,24.09916,-36.21175,27.26318,2.442086,-0.05647617,0.3144895,2.751637,-0.00857955,0.01356809,0.4719459,0,-0.000293698,0,-50.58874,-0.9450607,5.336554,-0.03277122,0.02661854,2.725112,0.01047872,0.1181605,0.0443041,9.10798,-12.25998,-15.37916,-11.37956,-52.07926,-13.91405
-0.1221186,0.9337604,2.908017,-0.2668737,-0.1698129,1.120926,-9.921033,-2.774314,-2.908182,-8.975551,0.3401885,14.96789,-0.2381953,0.7230169,2.996169,-0.1266527,-0.2809723,0.9151859,35.85729,8.252398,21.95908,-65.39036,-21.18056,118.6203,-0.2984421,0.3431942,3.140542,-0.08605272,-0.4850832,1.272077,-13.71665,0.000908415,0,277.7311,0.07671516,-0.1186917,-0.3522041,0.07443118,3.251123,-0.1909055,-0.2483451,2.290345,-1.98268,-7.272519,-17.69099,-5.249043,-21.81762,-132.0351,-0.0499657,0.7159446,2.874219,-0.1510134,-0.1317604,0.9994549,-6.972995,2.922112,24.56511,-23.42463,31.8131,-20.35354,-0.05725072,0.3150336,2.755098,0.00686002,0.05474449,0.5819103,0,-0.000286868,0,-77.63313,-0.979729,5.000666,-0.03293402,0.02751154,2.725461,0.01554369,0.1783077,0.07688911,8.836691,-12.72448,-15.59144,-22.69197,-49.04245,-1.606448
-0.1278163,0.9304081,2.928584,-0.2675593,-0.1494446,1.072327,-10.16303,-2.476948,-2.536439,-6.906081,0.7077013,13.55969,-0.2338335,0.712777,3.002856,-0.1334896,-0.2526212,0.8721212,31.09903,5.931684,24.41573,-65.46664,-22.54472,96.38891,-0.2910825,0.3263561,3.152452,-0.06337956,-0.4141684,1.090473,0,-0.000157094,0,227.8473,0.05237284,0,-0.3557728,0.07540828,3.296811,-0.1158895,-0.1953557,1.863739,-5.282793,-6.182414,-21.37307,-12.51932,-13.96362,-128.7368,-0.05128109,0.7117928,2.897143,-0.1220305,-0.1407399,1.062034,-5.733367,4.041956,24.70267,9.163385,40.70674,-38.8035,-0.05474444,0.3146916,2.772491,0.04845938,0.06708312,0.7221878,-5.018915,-0.004624038,0.09891172,-139.5187,-0.9958342,4.837416,-0.03300868,0.03023732,2.726423,0.01536439,0.2149645,0.1012803,9.976656,-14.79825,-15.92523,-11.16545,-55.15274,10.81843
-0.1348244,0.922635,2.951468,-0.2933556,-0.1033154,1.165276,-10.3252,-2.41648,-1.807536,-3.586141,1.230446,12.93024,-0.2389734,0.7048181,3.028138,-0.1613948,-0.2069276,0.9453677,31.72927,5.964811,25.35414,-76.10828,-23.77494,79.50206,-0.2934021,0.3194829,3.181538,-0.07095879,-0.3739024,1.041543,0,-0.000177585,0,205.168,0.04007873,-0.1678555,-0.3554973,0.07218987,3.33053,-0.09452543,-0.2072692,1.65268,-3.296753,-8.883358,-23.48043,-32.23801,1.140874,-108.27,-0.05042057,0.7014228,2.927706,-0.1454718,-0.1037065,1.194587,-2.665429,6.495961,23.84066,15.73459,36.43703,-79.53499,-0.04813558,0.3116825,2.800009,0.03338794,0.1274141,0.8645266,-14.5622,-0.04992185,0.3876539,-157.7139,-0.9380929,4.00405,-0.03268418,0.03442854,2.727928,0.01147285,0.3007889,0.1697962,12.42127,-17.87506,-16.17371,-33.6829,-44.98125,41.82799
-0.1383256,0.9194062,2.964051,-0.2961707,-0.04331664,1.239133,-10.4122,-2.50726,-1.392127,-1.274874,-5.233669,10.18588,-0.2412265,0.7012793,3.040856,-0.166632,-0.1364967,0.9960812,31.65515,5.81831,26.10909,-85.69695,-31.4077,84.8158,-0.2935195,0.315367,3.193501,-0.05148043,-0.3029229,0.9072496,-0.04845664,-0.000184415,0,160.6449,0.005655251,0,-0.3537351,0.0686053,3.342829,-0.03272514,-0.2098465,1.251821,-2.65616,-10.41594,-24.36575,-57.34001,5.111538,-115.67,-0.05108143,0.6978649,2.941285,-0.1691741,-0.07411981,1.34004,-2.039513,7.448103,23.31512,32.83487,33.50965,-127.699,-0.04620928,0.3116081,2.810557,0.001156017,0.1877584,1.058689,-17.37978,-0.0811085,0.5289715,-189.7835,-0.3393292,1.198779,-0.03236564,0.03727072,2.729043,-0.000944463,0.4107563,0.2689802,12.52147,-18.81809,-16.43324,-61.99523,-33.80878,87.29635
-0.1453838,0.9157669,2.991929,-0.3209719,0.0121882,1.340755,-10.63168,-2.854759,-0.7386047,-3.490885,-13.21376,5.412814,-0.2456138,0.6966671,3.066633,-0.1997148,-0.0588736,1.093729,30.84874,5.137709,27.45121,-84.90028,-47.77265,21.9344,-0.2928069,0.3077548,3.213253,-0.03933121,-0.2309467,0.8193942,0,-0.000170755,0,110.2768,-0.007745318,0,-0.3487287,0.0595445,3.36009,0.01831365,-0.2280485,0.8954822,-2.271158,-12.54286,-26.11615,-59.24661,0.1117977,-53.58006,-0.05385857,0.6944213,2.968018,-0.2048436,-0.05149103,1.51788,-1.843662,9.098038,22.34824,58.02483,40.745,-142.2305,-0.04388294,0.3144457,2.829101,-0.03024166,0.2528527,1.306187,-20.77295,-0.1498543,0.8154138,-231.6833,0.2379367,-0.6818365,-0.03135917,0.04476011,2.732249,-0.02303918,0.5533662,0.402052,11.11305,-19.80519,-17.31544,-102.5497,-16.13997,101.6066
-0.1529204,0.9178807,3.019082,-0.341414,0.03562762,1.39607,-10.78974,-3.047275,-0.4329587,-2.872001,-15.55709,2.348856,-0.2515434,0.697769,3.090359,-0.2492177,-0.01521606,1.187335,29.70671,4.46469,26.559,-72.11796,-46.39828,-8.046013,-0.2939418,0.3050624,3.227988,-0.0738599,-0.1739452,0.8391187,-0.0656106,-0.000177585,0,55.7501,-0.00643391,0,-0.3457982,0.0520792,3.368932,0.03551768,-0.2393384,0.736884,-2.280961,-10.93016,-26.73593,-40.13317,-7.597244,-25.65129,-0.05903787,0.6970645,2.993433,-0.226322,-0.04008817,1.614403,-2.222727,9.596136,18.39261,69.30307,44.52262,-143.5807,-0.04467061,0.3217063,2.846113,-0.04826115,0.2860656,1.443359,-21.99513,-0.1623195,0.8334522,-252.6082,0.410423,-1.061616,-0.03019066,0.05483323,2.737519,-0.04180267,0.63061,0.4879568,8.479361,-19.3009,-15.04147,-122.8841,-5.925958,103.8736
-0.1565025,0.9200402,3.030399,-0.3758886,0.07450495,1.522569,-10.74342,-2.959883,-0.4238235,-0.07225838,-20.97112,-3.641534,-0.2551367,0.6994845,3.099883,-0.357793,0.07458039,1.408432,29.00501,4.27436,24.18789,-41.65838,-37.88515,-53.39183,-0.2956809,0.3049235,3.232755,-0.1667523,-0.0425478,0.9291132,0,-0.000170755,0,-66.51627,0.002950588,0,-0.3458368,0.04872739,3.370257,0.06024395,-0.2529917,0.4698227,-2.821471,-8.993686,-24.65886,10.23098,-30.86764,18.48202,-0.06147644,0.6990868,3.00606,-0.2897166,-0.008976221,1.789721,-1.965231,9.551036,15.76143,78.54971,43.16412,-147.4819,-0.04520144,0.3260118,2.856681,-0.1259497,0.3533512,1.692277,-23.25348,-0.1662741,0.8062432,-263.8907,0.5902036,-1.826945,-0.02986895,0.06091464,2.741431,-0.09572555,0.7780972,0.7116229,7.048903,-18.88288,-13.22314,-168.3163,22.20775,114.5758
-0.1626687,0.9256144,3.055522,-0.3911005,0.1284124,1.618114,-10.34475,-2.790119,-0.4735395,2.246149,-23.73115,-8.362546,-0.2611817,0.7042513,3.120705,-0.382837,0.1319814,1.481916,27.07156,4.111248,21.96933,-50.35213,-42.70059,-70.20766,-0.2998063,0.3059343,3.242479,-0.17907,0.009714575,0.8811134,0,-0.000177585,0,-90.55031,0.009712342,0,-0.3480736,0.04261839,3.370588,0.06324296,-0.2398112,0.2726091,-5.845396,-6.416915,-21.07573,20.56732,-25.28887,40.89221,-0.06681687,0.7038305,3.035744,-0.3549997,0.05167915,1.906614,-1.335009,8.870592,9.183909,80.3638,31.2347,-146.8931,-0.04823424,0.3356919,2.883463,-0.2300504,0.4241608,1.889546,-26.34861,-0.1566504,0.6673463,-246.46,0.6033174,-2.895108,-0.030385,0.07524925,2.752818,-0.1570457,0.9067113,0.9622192,3.515523,-17.72944,-8.041127,-220.5182,68.55568,134.1881
-0.1666638,0.9314917,3.086759,-0.3980657,0.1492016,1.644238,-10.25609,-3.585078,-0.8550079,3.301474,-24.1423,-9.852453,-0.2645001,0.7100537,3.145471,-0.3941502,0.1542458,1.49896,24.99967,3.014729,24.34633,-53.61089,-42.92393,-70.88091,-0.301838,0.3077652,3.253856,-0.1899862,0.03589313,0.8588822,0,-0.000177585,0,-98.0507,0.01118763,0,-0.347568,0.03806585,3.371412,0.05479827,-0.2211849,0.2006544,-10.07724,-6.359821,-23.49704,24.25193,-18.41302,42.53789,-0.07359374,0.7062666,3.074759,-0.3777113,0.07211718,1.959672,0.5230194,8.259352,1.683188,87.42055,27.05082,-145.7092,-0.05489001,0.3454272,2.921687,-0.2701308,0.4476748,1.997217,-31.63109,-0.05684767,0.199792,-247.5672,0.7554774,-3.633463,-0.03252733,0.094001,2.769489,-0.1878169,0.9473649,1.096799,-1.046237,-16.90085,-0.5524929,-225.7873,82.83511,139.0621
-0.1736388,0.9371708,3.121864,-0.4134343,0.1752915,1.656557,-10.4373,-4.920898,-1.979915,1.176069,-22.92933,-6.412794,-0.2719918,0.7166681,3.172968,-0.4145893,0.1797249,1.506007,23.02779,0.7654184,22.28785,-52.60382,-37.51519,-60.26929,-0.3051804,0.3101773,3.26585,-0.2164863,0.08048046,0.8226784,-0.04845664,-0.000170755,0,-109.5727,0.01335966,0,-0.346348,0.03538805,3.373201,0.02709078,-0.1711708,0.1005706,-11.14562,-7.155402,-22.60061,36.39051,-7.416235,41.47367,-0.08233766,0.7080575,3.119441,-0.4094445,0.09472556,2.035646,3.261648,9.554295,0.3936644,114.1776,17.90369,-149.1941,-0.0615164,0.3566321,2.969337,-0.3342541,0.4722848,2.204702,-38.61433,0.03936238,-0.1136409,-258.7294,1.188529,-5.36721,-0.03661107,0.1188471,2.792122,-0.2467324,0.9781534,1.369646,-7.983722,-14.95005,1.555574,-208.5527,97.20394,138.8212
-0.1790216,0.9396984,3.140698,-0.3973131,0.1673709,1.576128,-10.3997,-5.367163,-2.516684,-5.111274,-20.07997,0.4546799,-0.2797321,0.7204807,3.194061,-0.3992533,0.1676938,1.441838,23.83748,0.5192856,20.61808,-41.1138,-28.55279,-43.61937,-0.3107522,0.314203,3.280397,-0.2200062,0.09438441,0.7759103,-4.424787,-0.000163925,0,-115.9241,0.01467103,0,-0.3462845,0.03454101,3.373939,0.01064165,-0.1287066,0.04886001,-8.671653,-8.538666,-21.96627,43.54792,-19.02482,42.43052,-0.08768644,0.7092632,3.14329,-0.3974065,0.08415,1.985709,4.577656,10.34261,0.6345818,137.8511,10.79308,-134.7412,-0.06529428,0.3627117,2.995661,-0.3503285,0.4491214,2.253952,-42.10188,0.06811748,-0.1769387,-265.1972,1.25086,-5.42862,-0.03990118,0.1326143,2.806788,-0.2793107,0.9387654,1.489212,-11.64415,-13.71219,1.721128,-184.7859,94.72795,117.9654
-0.1904652,0.9428257,3.182348,-0.4094479,0.1529942,1.638125,-10.17506,-5.972154,-3.143359,-7.967187,-16.7515,5.656174,-0.2934664,0.7252072,3.237598,-0.4018706,0.1464965,1.504525,24.15592,-0.3825452,15.51694,-38.67787,-23.23539,-28.95483,-0.318875,0.3192648,3.307306,-0.2190719,0.08907302,0.8103907,-11.08626,0.000334679,0,-124.9745,0.01536769,0,-0.3457321,0.03324252,3.375116,0.01344897,-0.113713,0.04401497,-3.577576,-11.32704,-18.29265,57.02023,-32.33642,33.6787,-0.0995678,0.7102968,3.195433,-0.4097084,0.08094858,2.105772,7.358422,11.23603,0.1219466,163.9895,4.202785,-124.137,-0.07573633,0.3735842,3.05454,-0.3839245,0.4561267,2.486896,-49.00125,0.09374435,-0.2055842,-281.025,0.8852339,-4.669566,-0.04896316,0.1599218,2.845028,-0.3315616,0.918592,1.776184,-18.07637,-11.09691,3.171077,-160.5076,90.85498,90.34819
-0.2000086,0.9440374,3.221158,-0.3834506,0.1148715,1.606257,-9.95082,-6.371699,-3.201307,-7.204207,-11.36673,0.5153202,-0.3027805,0.7268153,3.275127,-0.374068,0.107832,1.480813,23.33716,-1.152007,13.65266,-34.37502,-20.32611,-31.30256,-0.3232476,0.3211021,3.328392,-0.1938242,0.07651195,0.8039778,-15.09201,0.00144117,0,-130.4203,0.01258103,0,-0.3449568,0.0322209,3.375965,0.0304526,-0.08169444,0.04561425,0.1312212,-13.09817,-16.6649,82.81403,-48.30285,20.76061,-0.109588,0.7100362,3.245479,-0.3940742,0.06445224,2.120578,10.72871,11.70176,-0.6419396,176.4483,2.168765,-77.13092,-0.08647793,0.382377,3.114938,-0.3994131,0.4189104,2.612068,-55.63937,0.05063219,-0.09487279,-276.4239,0.663817,-3.62872,-0.05885889,0.1855491,2.888301,-0.3757046,0.8124679,2.030518,-24.33223,-6.448915,6.191376,-120.7566,79.5894,47.91032
-0.2046708,0.9442735,3.238094,-0.3707075,0.07861119,1.546705,-9.861928,-6.531006,-3.03422,-6.326921,-1.050299,-4.87294,-0.3069191,0.7269874,3.290686,-0.3641353,0.06672708,1.426863,22.71991,-1.335732,14.2954,-30.77391,-12.27315,-54.50911,-0.3251844,0.3213495,3.33665,-0.1839299,0.05879362,0.7757343,-16.39056,0.001680227,0,-130.7277,0.01110574,0,-0.3446021,0.03174078,3.376272,0.02853539,-0.05811507,0.04397921,1.385928,-13.48475,-17.27594,113.2757,-51.76356,38.62583,-0.1140342,0.7098847,3.267901,-0.3768019,0.0643589,2.080235,12.53078,11.95657,-0.9701535,180.3994,0.9071407,-23.63792,-0.09123184,0.3862216,3.143431,-0.4000229,0.3692915,2.665149,-58.64148,0.04480604,-0.07661668,-250.2083,0.4807169,-1.366639,-0.06366898,0.195167,2.911846,-0.4091417,0.6488864,2.271619,-25.11023,-5.012,6.744186,-74.91507,66.76276,-1.393868
-0.2142904,0.9449825,3.268025,-0.3354103,0.04358551,1.398887,-10.43564,-6.676346,-1.807428,-4.272068,9.829887,-2.058656,-0.3147129,0.7266217,3.317637,-0.3240995,0.02351233,1.307979,22.08134,-1.114885,17.4061,-23.68873,1.737291,-48.21893,-0.3288884,0.3211684,3.350368,-0.1637783,0.04040886,0.7226804,-18.26241,0.002055887,0,-129.9757,0.01126967,0,-0.3442135,0.03101557,3.376852,0.02091927,-0.04486018,0.03397696,3.794005,-13.77889,-19.20371,122.7043,-45.15127,36.05641,-0.1221002,0.7102091,3.307296,-0.3381322,0.0610948,1.906086,17.18609,12.082,-2.51785,170.6714,-9.409551,-11.66208,-0.09959262,0.3931608,3.196556,-0.3827411,0.3017678,2.517912,-63.895,0.0482348,-0.07912937,-208.3292,0.2090912,0.07660747,-0.07248166,0.2077878,2.960526,-0.4077758,0.4643525,2.311356,-23.64626,-3.604318,5.821843,-25.04313,51.2924,-13.60634
-0.2191401,0.9457762,3.281774,-0.3104328,0.0254223,1.415129,-11.64161,-6.393959,-0.3571801,-2.373776,17.86683,-5.512176,-0.3180865,0.7257184,3.330668,-0.2822854,-0.006803906,1.275381,22.85435,-0.2941421,19.28894,-39.14073,5.436996,-46.58309,-0.33061,0.3207933,3.357308,-0.1283883,0.008072069,0.6721643,-19.38662,0.002267623,0,-101.7244,0.009384568,0,-0.3440246,0.03062779,3.377075,0.01895683,-0.04540304,0.03040076,4.977128,-14.10099,-19.66401,113.4162,-32.07465,36.36578,-0.1252731,0.7110897,3.324389,-0.3297638,0.06777336,1.947945,20.75268,11.39498,-4.064619,174.7613,-19.83122,-5.657786,-0.1030594,0.3965608,3.221776,-0.4045757,0.2548676,2.634486,-66.19517,0.04615842,-0.07132626,-182.3527,0.526279,-0.2112293,-0.07674298,0.2112961,2.985723,-0.4326437,0.2934549,2.587591,-22.31873,-3.512698,4.619782,14.31732,37.16111,-8.72108
-0.2247446,0.9455395,3.303423,-0.2453157,0.001734558,1.289538,-12.07129,-5.751812,0.5188877,-1.481224,25.84308,-6.49064,-0.322116,0.7239009,3.350641,-0.200683,-0.04301409,1.105482,22.55865,0.4017791,19.36196,-51.93425,13.2365,-23.39679,-0.3321934,0.3197692,3.367822,-0.07635878,-0.03002707,0.5445023,-20.82944,0.002390566,0,-59.17989,0.006474964,0,-0.3435953,0.02977496,3.377593,0.01523524,-0.04149139,0.02468026,6.682048,-14.38316,-19.0456,87.66309,-14.59707,18.76127,-0.129762,0.7125785,3.357027,-0.2792954,0.07337514,1.807884,25.36667,10.25147,-4.928395,168.9795,-31.12007,2.924604,-0.1091897,0.4020339,3.271169,-0.3860215,0.1660542,2.549464,-70.09154,-0.01873521,0.02797646,-129.2503,0.8126907,-0.7132237,-0.08512992,0.2140152,3.037465,-0.4227084,0.02216079,2.733132,-19.70273,-3.740191,1.835151,62.16306,21.41564,-7.480824
-0.2265779,0.9447598,3.323235,-0.1893205,-0.00922545,1.113355,-11.54545,-4.684567,-0.3876539,-1.71715,29.96927,-7.966695,-0.3235271,0.7222235,3.36751,-0.1450989,-0.05714942,0.9225034,21.34235,0.7235561,16.7521,-52.02479,19.11103,-14.4926,-0.3321108,0.3186865,3.376477,-0.04901956,-0.04472171,0.4337456,-21.73709,0.001919283,0,-34.25428,-0.001393258,0,-0.3429981,0.02900249,3.378191,0.01055578,-0.03679225,0.02013418,7.957172,-14.46752,-17.61553,67.67944,-4.303626,10.29695,-0.1324967,0.7145727,3.389179,-0.2290796,0.07918899,1.585682,28.0734,9.232018,-3.671412,153.6889,-36.7436,9.656469,-0.114804,0.4055111,3.318813,-0.3437316,0.09572954,2.315789,-72.4198,-0.04601498,0.06255726,-80.84691,1.240116,-1.670263,-0.09300327,0.2106621,3.091242,-0.3824647,-0.1964114,2.679135,-16.6108,-4.464375,-0.05595291,118.8391,-11.64696,-17.08347
-0.2284491,0.9445937,3.344546,-0.164137,-0.01692521,1.123452,-11.31057,-3.760087,-1.667183,-0.2656082,33.8156,-12.15588,-0.32519,0.7211749,3.383285,-0.120487,-0.06504373,0.9093439,19.87066,0.9692243,15.26127,-59.04867,22.48652,-20.80488,-0.3324934,0.3175642,3.383147,-0.03459395,-0.05231597,0.4107642,-21.78832,0.001673396,0,-22.77805,-0.003319349,0,-0.342812,0.02837992,3.378742,0.008801121,-0.03573732,0.01948621,8.802366,-14.98722,-17.05924,63.97413,-2.992576,15.0689,-0.1363948,0.7169933,3.421469,-0.2215506,0.08887397,1.60106,30.58995,8.410503,-2.25646,151.9506,-43.26294,15.46219,-0.1215614,0.4069765,3.365884,-0.3582674,0.03281927,2.403158,-73.33293,0.02327045,-0.02797646,-41.00863,1.729065,-2.646818,-0.1007186,0.2021497,3.148098,-0.3954938,-0.3812804,2.949524,-13.53216,-5.773607,-0.7848442,138.7192,-20.2362,-2.497444
-0.2375684,0.9368044,3.478901,-0.07454945,-0.0873518,0.8357872,-9.500756,0.08567789,-6.978169,9.221213,2.517618,-27.03159,-0.3307464,0.7122044,3.47913,-0.05025685,-0.04092048,0.5729761,8.024582,2.921409,9.63523,-84.68244,0.05516087,-13.69672,-0.3313948,0.3097776,3.41604,-0.003712753,-0.006690858,0.1642933,-17.89881,0.00034834,0,46.1925,-0.01056385,0,-0.3439597,0.02515483,3.379659,-0.008281996,0.0188593,0.01503279,13.77658,-14.77884,-13.84418,0.5440299,-21.31478,10.84356,-0.1618174,0.7243044,3.599126,-0.1144948,-0.1154102,0.7915952,40.3071,3.979842,3.586377,-31.55653,33.147,265.2121,-0.1702739,0.3636333,3.669515,-0.1566097,-0.403111,1.680916,-47.96445,0.3412636,-0.7677034,322.7091,-3.319966,10.44505,-0.1503001,0.07214695,3.628564,-0.2718433,-0.4298692,3.288625,2.380308,-8.843947,16.52166,6.712324,-1.620534,-204.9765
-0.2385924,0.9341525,3.496063,-0.06324165,-0.1105277,0.894128,-8.366002,0.3917728,-8.343108,10.55785,2.543097,-28.40313,-0.3317207,0.7106649,3.49076,-0.05178101,-0.06428915,0.64653,5.499858,3.25522,8.562542,-80.16148,4.085957,-14.67431,-0.3316571,0.3089179,3.419337,-0.01611285,-0.008100683,0.2266072,-17.09199,0.000211736,0,27.37217,-0.01249911,0,-0.3444311,0.02495044,3.379622,-0.00761026,0.03264549,0.02136163,13.97676,-15.2057,-13.62981,2.051658,-31.06823,9.859476,-0.1639356,0.7223325,3.618185,-0.1176738,-0.1345071,0.8628768,38.94135,4.499681,5.444242,-29.86876,26.29199,237.5657,-0.1740437,0.3534215,3.709516,-0.174251,-0.3910328,1.687141,-40.26982,0.2744985,-0.7488656,299.8453,-2.608235,6.824626,-0.1560881,0.05917901,3.706826,-0.2856351,-0.3849729,3.185951,3.098636,-9.040316,18.17282,7.489019,-21.93966,-193.5641
-0.2401189,0.93324,3.509762,-0.05335406,-0.1223571,0.9143165,-8.196638,0.3154182,-8.887764,10.11998,1.517317,-28.72376,-0.3326203,0.7108679,3.499016,-0.05023215,-0.07452855,0.6767863,3.746536,3.129067,8.430305,-76.00671,5.683494,-14.70122,-0.3316127,0.3092015,3.42048,-0.02307233,-0.005213252,0.2567904,-15.62789,-3.42E-05,0,17.68411,-0.01503989,0,-0.3448042,0.02521896,3.379771,-0.007988801,0.04322785,0.02551433,13.54889,-15.42272,-13.57989,-0.3931361,-36.15835,8.145643,-0.1656602,0.7203842,3.630362,-0.1062255,-0.1515474,0.8737157,37.98934,4.986762,6.733011,-32.73595,27.5148,234.2697,-0.1766545,0.3445237,3.74367,-0.1632236,-0.3788598,1.637484,-31.36774,0.1834657,-0.6537194,282.8425,-2.751297,6.725181,-0.161298,0.05261284,3.782719,-0.2886895,-0.329037,3.046471,2.884526,-9.52765,17.99786,3.260553,-30.81408,-209.3457
-0.24097,0.9327734,3.516806,-0.03358514,-0.1439059,1.013954,-8.05391,0.2571566,-9.159806,9.942999,1.379665,-31.23597,-0.3331493,0.7110411,3.503486,-0.04540784,-0.09213459,0.7757643,2.836901,3.058203,8.379628,-74.02792,10.73735,-16.79203,-0.3315736,0.3095433,3.42141,-0.03609044,0.004131024,0.3268183,-14.96963,-0.000191245,0,3.275453,-0.02028538,0,-0.3448168,0.02557743,3.380016,-0.01115518,0.06953766,0.03609132,13.30262,-15.60531,-13.55595,-8.038865,-46.37266,4.289334,-0.164816,0.7188845,3.635068,-0.08143653,-0.1748961,0.9729912,37.06581,6.167798,11.25269,-34.14458,30.60734,229.9156,-0.1751902,0.3405483,3.758912,-0.1481211,-0.3713626,1.647696,-26.85653,0.01139959,-0.04423466,250.7945,-2.89981,7.039525,-0.1637401,0.05189556,3.818182,-0.3171703,-0.2980549,2.917121,2.386631,-9.117626,12.74839,0.9210585,-42.73939,-231.2902
-0.2428737,0.9314665,3.536551,-0.009586005,-0.1378982,1.082639,-8.275334,-0.05296812,-9.256016,9.163843,0.4235934,-29.46025,-0.3338729,0.7115739,3.516129,-0.02831982,-0.07542118,0.8364211,0.7246976,2.639971,8.590412,-76.88808,13.9071,-19.862,-0.3308694,0.3107047,3.423776,-0.03852138,0.03826308,0.3630252,-12.90827,-0.000280038,0,4.828936,-0.0160644,0,-0.3445769,0.02673101,3.38084,-0.01652629,0.1050029,0.05081529,12.58168,-16.13284,-13.30632,-29.11608,-49.46496,0.5346636,-0.1645913,0.7133858,3.644898,-0.0376108,-0.1715817,1.03417,34.54322,9.519241,33.48016,-35.61541,34.50265,214.0596,-0.1717266,0.3327979,3.786595,-0.1011559,-0.3096433,1.528289,-19.22294,-0.2114012,1.245998,188.6349,-2.846208,8.335176,-0.1685012,0.05349737,3.880999,-0.3117609,-0.212998,2.497915,0.7825971,-6.704042,-12.46486,1.188554,-38.78074,-258.9948
-0.2436159,0.927762,3.559974,-0.002196037,-0.1272096,1.10415,-8.391172,-0.3082123,-9.387116,8.942499,-0.4155607,-27.6347,-0.3347079,0.7094436,3.534711,-0.02357974,-0.06104017,0.8619108,-0.7127182,2.58438,8.637519,-77.05994,13.58782,-28.00506,-0.3313611,0.3111542,3.431779,-0.04101882,0.0602328,0.3837115,-12.89743,-0.000430302,0,4.73315,-0.01352362,0,-0.3443637,0.02853942,3.3819,-0.01982033,0.1265821,0.06110333,12.44347,-17.4384,-13.02213,-39.59116,-49.45328,5.426913,-0.169756,0.7078849,3.665403,-0.02437034,-0.1616884,1.052925,33.75326,9.397303,41.72845,-35.75755,34.0985,200.127,-0.1779074,0.3272743,3.817455,-0.08647795,-0.2740089,1.457633,-14.82144,-0.1253886,0.9612376,159.4568,-2.941938,9.329967,-0.1739003,0.0563491,3.932328,-0.3029602,-0.1747043,2.27604,0.05934703,-8.636009,-22.69372,0.8272721,-31.73093,-264.7962
