Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.004657284,1.022367,0.03137639,0.07427748,0.05487876,0.2164752,-14.39935,-1.432011,-1.820804,-23.04982,-1.434173,0.2356159,-0.1054862,0.7816058,0.07273307,0.07432494,0.03918996,0.1009794,20.76981,-1.576298,3.789668,-8.129198,-3.863531,-21.93487,-0.09020605,0.3643857,0.02200178,0.04268704,0.002847432,-0.01215683,-26.81017,-0.004050302,0,37.47616,0.03135059,-0.1678604,-0.08759078,0.03023201,-0.02426016,-0.006218042,-0.01382734,0.002160234,18.37164,-13.34681,-16.96186,-19.22534,4.23208,20.62765,0.1076114,0.7849368,0.1323889,0.07084693,0.02301517,0.1533924,39.68456,2.907038,9.118675,12.90049,2.724504,19.30091,0.08928254,0.3732634,0.2285553,0.04926965,0.01025142,0.07021914,-24.67248,0.06797405,-0.2797648,-5.07158,0.3442421,-1.326239,0.08576184,0.02962554,0.2902448,0.008992795,0.004289403,0.000887278,2.114426,1.03073,-17.10702,10.25913,-16.33274,-15.06297
0.005417577,1.023858,0.03531034,0.07286201,0.05007224,0.1866631,-15.13507,-1.169636,-2.018097,-23.6548,-0.5354135,-0.9504721,-0.1047342,0.782248,0.07395274,0.06801346,0.03422143,0.08105902,21.03262,-1.398877,3.364238,-2.741558,-1.404617,-17.2005,-0.0899505,0.3644322,0.02169709,0.0348087,0.003271222,-0.01142658,-26.19607,-0.003544868,0,32.45491,0.028277,-1.23E-06,-0.08780519,0.02984065,-0.02421457,-0.005132237,-0.01405801,0.003140226,17.78286,-13.34202,-16.79304,-21.82871,2.113602,14.87788,0.1085267,0.7858754,0.1348643,0.06619592,0.02084651,0.1301389,40.11246,2.901628,9.733226,14.88659,0.9384187,13.49781,0.09024415,0.373699,0.2292846,0.04420398,0.009609477,0.05861623,-24.59178,0.07268004,-0.3000144,-3.799532,0.4356712,-1.746639,0.08596438,0.03006357,0.290273,0.008601906,0.004437461,0.000462236,2.137441,0.08772012,-17.37115,6.800037,-16.31429,-7.547849
0.006261631,1.024378,0.03677827,0.06245965,0.04592807,0.1718427,-15.37056,-1.074293,-2.157219,-23.74863,1.145911,0.4867913,-0.1040523,0.782528,0.07432195,0.058926,0.02751093,0.07887419,21.0815,-1.329305,3.117092,1.421142,1.60613,-12.58848,-0.08970993,0.3644376,0.02153219,0.02777737,0.003461479,-0.002018359,-25.93151,-0.003333132,0.02797646,26.61536,0.02208888,-1.23E-06,-0.0879406,0.02959865,-0.02419183,-0.0055807,-0.01161721,0.004173698,17.45272,-13.32341,-16.70182,-20.89558,1.015392,12.45663,0.1093186,0.7861989,0.1359711,0.05831335,0.02092161,0.1159255,40.24897,2.947029,10.13793,15.58937,-2.167936,8.15676,0.09091353,0.3739086,0.2296928,0.03855367,0.009842291,0.050667,-24.62319,0.08751521,-0.3609945,-2.564583,0.3776832,-1.526371,0.08601683,0.03026682,0.2902619,0.007932743,0.005610832,0.000616194,2.132399,-0.3988421,-17.52034,4.825694,-17.37472,-2.92796
0.009072764,1.024888,0.03961939,0.05714364,0.04567272,0.1702579,-15.60102,-1.043769,-2.37965,-23.92758,1.850625,1.363225,-0.101868,0.7829821,0.07539947,0.05531601,0.02589373,0.08182726,20.9324,-1.245239,2.729433,2.893611,2.542797,-11.68282,-0.08886972,0.3643882,0.02141282,0.02576481,0.004599454,0.003305436,-25.42999,-0.002855019,0,24.45684,0.01975295,-1.23E-06,-0.08826436,0.0290671,-0.02416927,-0.005497149,-0.009660268,0.004548314,16.80171,-13.18527,-16.54196,-20.69795,1.015152,12.62271,0.1119692,0.7863947,0.1385805,0.05526229,0.02181676,0.1118237,40.4188,3.181762,11.16259,15.43728,-3.048706,8.309505,0.09298414,0.3742603,0.2311141,0.03693634,0.009919538,0.04725871,-24.9492,0.1083405,-0.4410186,-1.69158,0.3567828,-1.45906,0.08595314,0.03039819,0.290127,0.007036972,0.006735218,0.001112046,1.821449,-1.4856,-18.10627,5.262303,-18.09865,-4.004532
0.01170892,1.025637,0.04229442,0.05228136,0.04427153,0.1638658,-15.97724,-1.170558,-2.189995,-22.39479,3.476268,1.54591,-0.09951907,0.7836487,0.07663053,0.05177209,0.02339462,0.08668642,20.84106,-1.210323,2.641751,4.798267,4.348636,-11.11873,-0.08777519,0.3644621,0.02114482,0.02382432,0.008352768,0.01579832,-24.80547,-0.002308604,0,19.05217,0.01512207,-1.23E-06,-0.08843431,0.02867603,-0.02409969,-0.005298666,-0.003899943,0.005761526,16.25132,-12.96433,-16.28321,-19.65635,2.08857,12.56475,0.1144514,0.7865931,0.1400205,0.05217081,0.02338639,0.1046804,40.69696,3.148772,11.50953,12.84614,-4.439773,9.437284,0.09453861,0.374416,0.2317607,0.03411393,0.009131325,0.04068979,-25.0215,0.1281617,-0.5200178,0.6125337,0.2824428,-1.180642,0.08627951,0.03064239,0.2902097,0.004464861,0.006692302,0.001132968,2.112388,-1.685226,-18.53863,3.94081,-18.32868,-4.614698
0.01235457,1.026107,0.04327531,0.05437659,0.04097062,0.155414,-16.13905,-1.250731,-2.013826,-18.61836,3.422542,0.778372,-0.0988184,0.7840754,0.0770419,0.05238323,0.02360598,0.09104989,20.76139,-1.226197,2.662049,4.265029,4.300851,-11.33299,-0.08738896,0.3645666,0.02084725,0.02454476,0.01406732,0.02776651,-24.46211,-0.002076378,0,14.05172,0.01081904,-1.23E-06,-0.08845381,0.0285849,-0.02401707,-0.004324619,0.003436096,0.007254625,16.05786,-12.90255,-16.1074,-18.94745,3.668191,12.32662,0.1150462,0.7867858,0.1401908,0.05095286,0.02248481,0.1021235,40.76815,3.051469,11.40087,8.755899,-5.067563,6.739286,0.09479164,0.3744248,0.2316572,0.02977035,0.007404336,0.03873498,-24.90612,0.1336327,-0.5442861,1.81697,0.1944971,-0.8336985,0.08633149,0.03072113,0.2902642,0.00277578,0.005208858,0.001617018,2.209923,-1.653971,-18.58622,3.608086,-15.56662,-1.538816
0.01275815,1.026707,0.04456706,0.05354828,0.03409914,0.1466505,-16.4264,-1.348232,-1.688875,-14.54169,2.228554,1.252977,-0.09818438,0.784503,0.07782081,0.05030514,0.02146736,0.09620345,20.79153,-1.233177,2.738954,2.868034,3.714041,-9.020762,-0.08702652,0.3647019,0.02075502,0.02370961,0.01721123,0.0378992,-24.12003,-0.00181683,0,9.408381,0.007294653,-1.23E-06,-0.08847395,0.02855515,-0.02382791,-0.003139303,0.009714626,0.008031932,15.86077,-12.93347,-15.78734,-16.26921,3.947399,10.76836,0.1154064,0.78703,0.1402135,0.04798033,0.01817967,0.1007089,40.93865,2.799879,10.93882,5.695035,-5.21104,3.262627,0.09469464,0.3743789,0.2313898,0.02466748,0.005076531,0.04056417,-24.70067,0.1365833,-0.5616257,1.041791,0.1512619,-0.6439806,0.08633795,0.0307489,0.290303,0.001124519,0.002495886,0.001762573,2.345101,-1.416247,-18.41088,4.416024,-10.60978,0.5150496
0.01261142,1.027235,0.04741883,0.05518573,0.03504399,0.1723926,-16.817,-1.304204,-1.47419,-13.64873,2.512388,0.900081,-0.09803174,0.784605,0.08001478,0.04937674,0.02307918,0.1243403,21.0077,-1.153359,2.744666,2.992362,5.095754,-5.46751,-0.0869265,0.3649072,0.02175263,0.02116465,0.02516949,0.05993141,-24.06928,-0.001885132,0,4.979734,0.003319502,-0.1678591,-0.08850108,0.02882063,-0.02367109,-0.002754765,0.02029893,0.009784388,15.77274,-12.9826,-15.53891,-17.55052,4.036445,6.130159,0.1152743,0.7873169,0.1419286,0.04798928,0.01884378,0.1245345,41.1985,2.480574,10.27688,3.389289,-5.932673,2.001065,0.0942529,0.3743834,0.2321011,0.02142595,0.003961452,0.05209403,-24.63857,0.1193302,-0.4917827,0.7058862,0.02213091,-0.1047927,0.086282,0.03065318,0.2903214,-0.000386809,0.000576149,0.002311887,2.427693,-1.312872,-17.88346,6.981488,-7.912782,1.547095
0.01248856,1.027643,0.04950977,0.0425758,0.03546456,0.1937855,-17.1074,-1.259084,-1.392829,-14.05802,3.220871,1.532619,-0.09794524,0.7847078,0.08160509,0.03653193,0.02202168,0.1527689,21.20225,-1.134645,2.603012,6.219214,7.034208,0.9586226,-0.08680047,0.3651299,0.02255109,0.01174364,0.03368463,0.08652677,-24.07618,-0.001919283,0,-2.352103,-0.002622776,0,-0.08850579,0.02910417,-0.0235661,-0.002365531,0.03436483,0.01281851,15.75651,-12.94048,-15.28545,-16.38464,2.387404,-1.041957,0.1152287,0.7875214,0.1432314,0.0351821,0.01923825,0.141269,41.38155,2.36272,10.13636,2.340711,-8.034517,-3.326768,0.09413689,0.3743983,0.232655,0.008464103,0.001503112,0.05922819,-24.61381,0.1155531,-0.477244,1.728018,-0.1339666,0.5195267,0.08623056,0.03062612,0.2903904,-0.001549192,-0.001579995,0.003474538,2.50022,-1.361223,-17.78168,11.73977,-0.5212433,5.303662
0.01274799,1.028452,0.05341056,0.02935559,0.03212502,0.1956417,-17.43151,-1.06887,-1.452526,-12.10777,4.538951,-0.3633586,-0.09751612,0.7850336,0.08473147,0.02219723,0.01868965,0.1626616,21.44831,-1.024808,2.211162,7.766722,8.240941,3.605602,-0.08646309,0.365819,0.02448176,0.002062359,0.03779128,0.1021491,-24.2427,-0.002049057,0,-8.870582,-0.008483093,0,-0.08839762,0.02985597,-0.02334672,-0.002482967,0.04271438,0.01388384,15.54622,-12.82748,-14.95562,-14.81212,0.747296,-6.611707,0.1154253,0.7880867,0.1460638,0.02172399,0.01866676,0.1490829,41.40208,2.16627,10.07171,0.0763546,-8.151642,-5.063081,0.09405392,0.3744263,0.2337099,-0.001441498,0.000258207,0.0633419,-24.47261,0.1071725,-0.4454334,1.704717,-0.2594512,1.030277,0.08623073,0.03051108,0.2904188,-0.003784684,-0.003805518,0.003106538,2.54068,-1.415174,-17.504,11.80399,1.903083,8.310042
0.01372003,1.029196,0.0572787,0.03023213,0.03105786,0.2286548,-17.50241,-0.8615874,-1.691076,-12.45252,5.932149,-3.196684,-0.0967557,0.7855402,0.08790804,0.01605299,0.01699592,0.1981951,21.48065,-0.8594905,1.90084,11.49091,11.02172,7.642027,-0.08611526,0.3667303,0.02662952,-0.008314999,0.0473768,0.1357806,-24.46822,-0.002247132,0,-17.64318,-0.0154499,0,-0.08831155,0.03080469,-0.02305106,-0.005824069,0.05733138,0.01680817,15.21374,-12.73545,-14.90743,-16.95263,0.04135404,-16.13411,0.1161035,0.7886842,0.1494095,0.02017783,0.01769293,0.1848728,41.14387,2.062444,10.24189,-0.3645641,-7.872313,-4.239293,0.09424426,0.3744974,0.2350112,-0.004717199,-0.000202062,0.08330394,-24.36965,0.1003901,-0.4187142,-0.9650927,-0.2950229,1.2133,0.08622447,0.03049368,0.2905143,-0.006342267,-0.005799656,0.003336315,2.715772,-1.563704,-17.36349,14.35109,2.392072,10.27524
0.01434227,1.029541,0.05975207,0.0288492,0.02872111,0.2415154,-17.55868,-0.7982101,-1.809267,-11.78936,7.416531,-6.18387,-0.09635006,0.7858259,0.08998663,0.009325989,0.01448644,0.2135698,21.51063,-0.779871,1.860779,13.77751,13.17672,10.35771,-0.08599891,0.3673007,0.02801362,-0.01670582,0.05225593,0.1543046,-24.62801,-0.002329095,0,-23.83716,-0.02090041,0,-0.08832841,0.03145975,-0.02287592,-0.007807344,0.06542416,0.01740801,15.07133,-12.68413,-14.99831,-17.91373,0.3401428,-24.06849,0.1165234,0.7889053,0.1516491,0.01797774,0.01682318,0.2035698,41.06164,2.033122,10.27699,-1.210605,-6.768116,-1.175829,0.09435539,0.3745451,0.2360453,-0.005727544,-7.40E-05,0.09428234,-24.41815,0.09789027,-0.4073442,-2.894182,-0.3117433,1.324214,0.0861518,0.03047955,0.2905667,-0.007459454,-0.006384379,0.003585403,2.873444,-1.680575,-17.28531,15.46015,1.35832,10.14762
0.01545924,1.030219,0.06551036,0.03781129,0.02773263,0.2631418,-17.64535,-0.6555616,-2.007206,-10.87805,8.733862,-10.96492,-0.09582291,0.7863746,0.09504534,0.006099665,0.0153054,0.2391892,21.58023,-0.480012,2.205845,17.51897,16.23861,13.77567,-0.0861825,0.3686326,0.03152076,-0.02878884,0.06443524,0.1858099,-25.10156,-0.002779887,0,-33.10328,-0.02831795,0.1678579,-0.08839973,0.03298181,-0.0225611,-0.01261093,0.0815742,0.02092982,14.52764,-12.65067,-15.68013,-22.56641,1.239633,-36.29726,0.1173168,0.7893395,0.1567268,0.02204199,0.0154338,0.2317113,40.81385,1.958249,10.47144,-2.994845,-4.844757,4.521276,0.09448452,0.3745689,0.2383752,-0.005154985,-0.000659464,0.1093735,-24.50554,0.09120352,-0.3784592,-4.960151,-0.2162986,0.9610194,0.08595236,0.03036284,0.2906472,-0.009733599,-0.006144055,0.004891632,3.295981,-1.717636,-17.26249,19.98998,1.401309,8.597714
0.01616872,1.030799,0.07191696,0.05054691,0.02602245,0.2877005,-17.94402,-0.5069571,-2.124214,-10.24126,10.53277,-15.74081,-0.09577935,0.7866524,0.100861,0.006598602,0.014691,0.2712981,21.96894,-0.07287129,2.889205,22.89795,19.36581,13.84716,-0.08691245,0.3700023,0.03583395,-0.03979693,0.07822362,0.225263,-25.82201,-0.003292151,0,-44.39141,-0.03421925,0.1678579,-0.08865862,0.03479457,-0.02203285,-0.01831958,0.100678,0.02643122,14.07094,-12.78737,-16.71562,-28.05677,2.000535,-45.93983,0.1178329,0.789601,0.1621253,0.02940185,0.01348401,0.2619154,40.80892,1.842676,10.60812,-4.657584,-3.5602,10.92719,0.09439482,0.3745108,0.2409855,-0.003479271,-0.001933338,0.1257191,-24.6612,0.08601257,-0.3544303,-6.863365,-0.07388882,0.4222819,0.08569494,0.03013486,0.2907061,-0.0117318,-0.007711183,0.0048995,3.778076,-1.572474,-17.22233,23.09103,3.313658,8.30835
0.01660151,1.030991,0.07490136,0.05827671,0.02363135,0.3019345,-17.9952,-0.4140666,-2.250554,-8.973663,11.28699,-20.06598,-0.09581954,0.7867637,0.1037408,0.001731811,0.01553822,0.2965664,22.13551,0.1631664,3.242686,28.28242,21.4622,14.92044,-0.08743146,0.3707607,0.03816966,-0.05451621,0.09345181,0.2627963,-26.2839,-0.003722453,0,-55.47443,-0.03917798,0.1678579,-0.08884814,0.03579509,-0.02178572,-0.02527287,0.1213397,0.03400195,13.78263,-12.83978,-17.38516,-33.60992,4.16475,-56.60383,0.118072,0.7897042,0.1648676,0.03094533,0.01093841,0.2846456,40.70969,1.790165,10.66568,-5.908564,-2.237407,12.90705,0.09429836,0.374459,0.2423177,-0.005289185,-0.002420786,0.139329,-24.73738,0.08491974,-0.3483046,-9.007215,0.01008178,0.1241237,0.08564873,0.03000814,0.2907275,-0.01292284,-0.007259498,0.006429793,4.07972,-1.368046,-17.15362,26.82518,4.563667,10.50362
0.01739325,1.031283,0.08138441,0.05532714,0.0216744,0.3000941,-18.21446,-0.2620402,-2.546605,-8.806933,10.72559,-20.97494,-0.0961429,0.7869081,0.1100744,-0.005974284,0.01576603,0.3019746,22.67654,0.6107555,3.935719,31.36477,21.58662,16.52199,-0.08877479,0.3724627,0.04347733,-0.06427143,0.09971532,0.2768477,-27.40264,-0.004651359,0,-60.07289,-0.04089919,0.1678579,-0.08942448,0.03814012,-0.02121571,-0.02925145,0.1301706,0.03832,13.23242,-12.89566,-18.79642,-35.61211,6.139844,-61.70336,0.1184092,0.7897347,0.1710029,0.02647444,0.008497597,0.2860708,40.70739,1.739417,10.69432,-5.316376,-1.308323,12.27793,0.09400544,0.3743911,0.2455412,-0.008371855,-0.002798799,0.1417151,-25.06697,0.08446212,-0.3420692,-10.02985,0.04589932,-0.01119248,0.08527445,0.02975452,0.2908202,-0.01339196,-0.006961594,0.006752553,4.601769,-1.255293,-16.87368,27.79043,5.557176,11.68587
0.01756634,1.031494,0.08481959,0.0550011,0.02555539,0.3311639,-18.3913,-0.1121449,-2.719518,-9.936022,10.41958,-23.80495,-0.09663005,0.7869174,0.1134157,-0.01819231,0.02296009,0.3440017,23.08778,0.9629406,4.465238,38.96823,22.83835,18.60632,-0.08981082,0.3734112,0.04647242,-0.08341797,0.1235681,0.3295116,-28.09289,-0.005300227,0,-71.71779,-0.04688246,0.1678579,-0.08977517,0.03945917,-0.02092658,-0.03725871,0.1594196,0.05342593,12.87515,-12.87678,-19.79875,-43.69471,13.69514,-71.93741,0.1184027,0.7898339,0.1741417,0.02124099,0.008754373,0.3165491,40.73689,1.67186,10.74285,-5.412553,-0.0867116,10.55725,0.09374005,0.3743665,0.2471035,-0.01365274,-0.002651457,0.157366,-25.18303,0.08462604,-0.3409232,-11.26578,0.01106531,0.1363834,0.08509471,0.02968484,0.2909006,-0.013498,-0.005995996,0.008251732,4.921791,-1.18986,-16.71961,31.08326,6.298731,15.74976
0.0189133,1.031857,0.09127578,0.0472847,0.02669908,0.3442991,-18.63,0.151439,-3.301678,-8.519228,9.398216,-25.6883,-0.09701513,0.7871559,0.1198796,-0.03653438,0.02980827,0.377205,23.92753,1.553076,5.040611,45.15765,23.17415,18.84418,-0.09172465,0.3756464,0.05272093,-0.1061077,0.1476238,0.3814781,-29.58649,-0.006604793,0.02797646,-83.39874,-0.05188213,0.2055831,-0.0906029,0.04241633,-0.02018279,-0.04875616,0.1900317,0.07342273,12.01167,-12.776,-21.58846,-49.54409,25.58154,-79.61634,0.1189479,0.7898892,0.1805471,0.01121221,0.008376362,0.3321568,40.69936,1.673116,11.03043,-7.479735,1.753167,9.504379,0.09339374,0.3742735,0.25033,-0.01905218,-0.002296334,0.1653089,-25.46526,0.0832805,-0.3316129,-11.98674,0.04237471,0.02181898,0.08465973,0.02962917,0.2911367,-0.01260608,-0.004277245,0.008736496,5.759358,-1.07932,-16.45051,32.69375,6.434623,18.23674
0.02091304,1.03198,0.09745982,0.03794513,0.0285144,0.3279126,-18.81427,0.4963772,-4.016296,-6.478364,8.358563,-26.00152,-0.09684548,0.7871563,0.1268214,-0.04809137,0.03580785,0.3739806,25.01857,2.092988,4.910873,46.61702,21.70731,16.06597,-0.09343329,0.3781672,0.06009489,-0.116177,0.158097,0.3943013,-31.47474,-0.007622491,0.02797646,-86.34509,-0.05298862,0.1678576,-0.09155905,0.04588383,-0.0191609,-0.05515714,0.2014898,0.08401533,11.08038,-12.60706,-22.94209,-51.50251,34.14035,-79.32857,0.120129,0.7897687,0.186884,0.002376767,0.01007331,0.3174631,40.60529,1.769354,11.95756,-9.85423,3.179191,9.144529,0.09355702,0.3740761,0.2536082,-0.02177087,-0.001602891,0.1555505,-25.7577,0.1032383,-0.4068635,-10.03942,0.09425698,-0.2204468,0.08427526,0.02934092,0.291207,-0.01157222,-0.002500903,0.008504215,6.348724,-0.8089471,-16.39696,30.7003,5.083923,18.30647
0.02246077,1.032391,0.1037329,0.01805167,0.04083829,0.34211,-18.92712,0.8122939,-4.796854,-3.567266,7.675283,-28.11213,-0.09722748,0.7876233,0.1341592,-0.0794643,0.05541985,0.4123202,26.16205,2.552223,4.697904,52.47531,22.717,17.82206,-0.09554912,0.3813943,0.0682811,-0.1499157,0.1947303,0.4607104,-33.48843,-0.008578718,0.02797646,-97.88715,-0.05868501,0.1678576,-0.09260976,0.05007923,-0.01767974,-0.07214455,0.241723,0.1233494,9.944572,-12.13335,-24.38959,-59.41342,49.92357,-88.46996,0.1205829,0.7899097,0.1935047,-0.01800163,0.01989058,0.3254682,40.41732,1.793369,12.22289,-17.33786,4.930238,8.644588,0.09317239,0.3740228,0.2569314,-0.0317699,-0.000246048,0.149897,-25.97381,0.1088527,-0.4247459,-4.541978,0.03286705,-0.06962574,0.08407693,0.02930117,0.2914904,-0.01173347,-0.000997789,0.008392277,7.011541,-0.6545644,-15.7534,28.69966,3.173091,19.99319
0.02294122,1.032808,0.1072943,-0.007675604,0.05551537,0.3395617,-18.97023,0.9260097,-5.186896,-0.8071046,6.415356,-28.38348,-0.09775141,0.7881678,0.1382371,-0.1139809,0.07811354,0.4331563,26.70811,2.738277,4.654505,57.11846,23.32992,20.72317,-0.09682716,0.3833495,0.07277077,-0.1836977,0.2249324,0.5203019,-34.48035,-0.009063661,0.02797646,-103.155,-0.06036525,0.2055831,-0.09318679,0.05249977,-0.0166644,-0.08612219,0.2694968,0.1915009,9.278389,-11.71214,-25.19131,-65.56136,59.45113,-90.85455,0.1205159,0.7901005,0.1970879,-0.041269,0.03192192,0.3115639,40.25781,1.84439,12.28821,-25.24046,6.501376,7.820949,0.09284895,0.3740309,0.2586303,-0.04133718,0.001266006,0.1297075,-26.04129,0.1080399,-0.4205793,4.028398,-0.03323565,0.0769491,0.08399247,0.02933341,0.2916397,-0.009762528,0.001311062,0.00795597,7.347508,-0.6375093,-15.41585,24.852,1.739567,20.00559
0.02350912,1.0338,0.114946,-0.01623168,0.0600522,0.3423396,-19.21468,0.938386,-5.776755,0.7934665,5.206944,-27.87725,-0.0993821,0.7896526,0.1473202,-0.1235534,0.08721977,0.4493059,28.00532,3.026518,4.961832,58.72065,21.77419,18.59228,-0.09990188,0.3878953,0.08293216,-0.1925235,0.2354984,0.5558549,-36.58096,-0.01014283,0.02797646,-104.1228,-0.05958658,0.1678579,-0.09453818,0.05802965,-0.01397161,-0.09235306,0.2779299,0.2391083,7.788883,-10.40161,-26.98787,-67.76996,59.47114,-84.23145,0.1200635,0.7903644,0.2044073,-0.04850588,0.03530184,0.3096149,40.15955,2.018669,12.03654,-28.70379,7.499059,7.839704,0.09207994,0.3741032,0.2622729,-0.04334345,0.001635078,0.1243324,-26.29578,0.09973443,-0.3846134,6.621701,-0.01614658,-0.03415179,0.08390214,0.02948022,0.291942,-0.008964924,0.002069233,0.007621407,8.053983,-0.6307884,-14.66035,23.55683,0.5634932,19.0845
0.02334001,1.034669,0.1228935,-0.03955858,0.06313498,0.3501387,-19.06521,0.9108058,-6.288588,4.040393,2.706855,-24.80285,-0.101912,0.7913426,0.1579128,-0.1451433,0.09850012,0.4841723,29.1065,3.382344,5.346541,60.7747,19.22973,18.25777,-0.1038671,0.3932365,0.09510043,-0.2090979,0.2443402,0.6325535,-39.00135,-0.01142691,0.03426402,-102.8637,-0.05688187,0,-0.09652576,0.06465375,-0.01032397,-0.1113328,0.2790037,0.3609583,6.270292,-8.387076,-28.94951,-61.0681,58.08389,-67.78989,0.1191855,0.7907356,0.2120863,-0.06536049,0.03832059,0.3097493,39.56723,2.250445,12.0555,-34.05154,8.934469,6.514024,0.09130915,0.3741862,0.2659266,-0.04716495,0.002101779,0.1199163,-26.50333,0.09826593,-0.3748225,8.979429,0.01954802,-0.2149706,0.08385135,0.02964997,0.2921033,-0.006751937,0.002481934,0.00612796,8.744937,-0.6452002,-14.22304,20.28441,-2.432763,17.32393
0.0224929,1.035551,0.126569,-0.06603215,0.06311496,0.3608419,-19.02375,0.8861351,-6.457799,6.328771,-0.4100549,-19.67665,-0.1037946,0.7926204,0.163191,-0.1676516,0.1059177,0.515577,29.73844,3.545012,5.566867,60.80213,17.54085,24.35645,-0.1062753,0.3963518,0.1015508,-0.2250903,0.238017,0.7083935,-40.21286,-0.01212359,0.02797646,-94.72617,-0.05266081,0.03772549,-0.09785147,0.06837618,-0.008030295,-0.1394577,0.2580173,0.5130467,5.487195,-7.097311,-29.93704,-42.57484,58.92986,-53.7862,0.118229,0.7912799,0.2150358,-0.08369,0.03864782,0.3131583,39.16655,2.372541,12.13221,-36.92397,9.51378,0.4191093,0.09076634,0.3742437,0.2669105,-0.05225039,0.002792002,0.1202628,-26.33444,0.101722,-0.3911712,8.921671,-0.06229152,0.1061905,0.08376624,0.02971804,0.2921235,-0.004392973,0.004255415,0.005583292,8.894791,-0.7251543,-14.17125,19.28478,-6.989958,16.83159
0.01961013,1.037797,0.1319197,-0.0805608,0.06100781,0.3458509,-18.58974,0.8651459,-6.935905,7.464256,-2.940154,-14.40133,-0.1090636,0.7960003,0.1724608,-0.173168,0.1067935,0.5065252,30.88139,3.949332,6.213029,57.09877,15.24307,28.0941,-0.1124174,0.4032157,0.1149547,-0.2230886,0.2198226,0.7210755,-42.59841,-0.01350328,0.02797646,-82.4763,-0.04688246,0,-0.1008722,0.07608223,-0.001227513,-0.1497561,0.2270599,0.5926328,3.880401,-4.519188,-32.13015,-30.46496,56.54295,-41.68068,0.1150718,0.7930193,0.2191123,-0.09034721,0.03744405,0.2926308,37.82005,2.611871,12.10644,-37.29537,9.838145,-1.657587,0.08900338,0.374418,0.2673005,-0.05130938,0.002818109,0.1095492,-25.49438,0.09039755,-0.3599087,9.375669,-0.08270023,0.1775595,0.08369315,0.02984184,0.2921262,-0.00314856,0.004690649,0.003930331,8.862995,-0.8391981,-13.82143,16.75713,-9.290808,12.84267
0.016114,1.040536,0.137978,-0.0919991,0.05989487,0.3663593,-18.34898,0.8071849,-7.277182,8.388529,-5.013354,-11.05416,-0.1151397,0.799927,0.1822671,-0.1817605,0.1117302,0.5485134,32.19628,4.499073,7.38958,60.37328,13.98651,32.21403,-0.119391,0.4099514,0.1301942,-0.2329224,0.2066154,0.8219883,-44.59513,-0.01471223,0.03426402,-73.40748,-0.04208765,0,-0.1037782,0.08305621,0.01070106,-0.1768801,0.193162,0.7801207,2.305541,-2.987142,-33.93884,-20.50187,53.69451,-29.46675,0.111531,0.795055,0.2229302,-0.09683134,0.03578858,0.3060765,36.50066,2.822979,11.99781,-39.06821,10.46631,-3.429222,0.08711591,0.3746021,0.2671591,-0.05204502,0.002168298,0.1156897,-24.39557,0.07892284,-0.3292442,8.511032,-0.04803004,0.04791008,0.08364736,0.02997303,0.2921462,-0.002673405,0.004900935,0.003059506,8.74377,-0.9653653,-13.53942,17.32938,-11.78107,11.03283
