Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.01826002,0.9801328,0.03105155,0.09776022,-0.1115686,0.2778844,-11.0576,-0.6491275,-0.3896677,5.618477,-0.4545532,0.5630539,-0.08006905,0.7494946,0.06243922,0.05790223,-0.1035796,0.523761,14.64005,1.459079,6.148225,72.79934,11.36991,-13.85388,-0.07727793,0.3409477,0.01572654,0.01045875,0.05942452,0.6183552,-21.81083,-0.002042226,0,-152.9795,-0.05585734,0.1678579,-0.07897131,0.03082436,-0.01818669,0.0168636,0.1167345,0.2312797,10.01217,-15.07283,-21.88174,6.466062,-32.88684,40.41143,0.1030851,0.7469508,0.05889364,0.07292745,-0.1108859,0.3078009,12.48527,-1.978276,-3.305649,2.724059,-7.764142,0.8897236,0.07756212,0.3361351,0.006225251,0.02431183,-0.04527038,0.2067931,-17.98233,0.000635208,0,-52.96523,-0.101756,0.3560809,0.07409834,0.02573591,-0.01999924,-0.001057016,-0.000601535,-0.000502513,15.09318,-7.739636,-9.268492,40.96618,-15.35631,3.061779
0.02007883,0.977777,0.03602178,0.09417428,-0.1071476,0.274928,-10.86736,-0.4435183,-0.4343124,5.656746,-1.522238,1.188685,-0.07889067,0.7469163,0.0732447,0.05773021,-0.09549715,0.5321382,16.31503,1.818661,5.34005,75.91823,9.078733,-16.00251,-0.07700327,0.3421635,0.0286174,0.01737726,0.06973282,0.6519778,-25.47484,-0.003729283,0,-151.8403,-0.0592178,0.1678579,-0.07802357,0.03341645,-0.01476943,0.01885456,0.1239289,0.2804544,9.624574,-16.56483,-20.45367,4.67666,-21.43242,47.75756,0.1045351,0.7449516,0.06453948,0.0710238,-0.1070961,0.2970122,12.42167,-2.337646,-3.204119,0.6064214,-5.936174,2.430581,0.07804008,0.3353238,0.009930186,0.02516307,-0.04418676,0.1956053,-18.90715,0.001591434,0,-48.55635,-0.1263447,0.6714344,0.07404386,0.02574956,-0.02000147,-0.00050591,0.000167009,-0.000346654,15.84534,-8.050921,-9.195927,38.51513,-15.09628,0.2820023
0.02195807,0.9753205,0.04124745,0.08847316,-0.0971776,0.2882559,-10.70142,-0.3601764,-0.4410186,5.695216,-4.510794,3.037323,-0.07775307,0.7445903,0.08491908,0.05811198,-0.07702812,0.5623432,18.22356,2.121498,5.010124,80.38918,4.97602,-12.31506,-0.07666196,0.3440893,0.04363448,0.02870787,0.08705528,0.7282097,-29.27124,-0.005928604,0.02797646,-146.9592,-0.06229139,0.1678579,-0.07710688,0.03673893,-0.00904236,0.02313953,0.1332144,0.3978964,9.131595,-17.40266,-19.44427,1.757292,-7.988447,54.22869,0.1059857,0.7426758,0.07044394,0.06847578,-0.09931872,0.2907951,12.42346,-2.572727,-3.084578,-4.456549,-1.468523,5.40985,0.07853885,0.3343756,0.01391459,0.0276287,-0.04158322,0.1801807,-19.9372,0.001297736,0,-40.33966,-0.1765057,0.8641059,0.07400116,0.02573925,-0.0200083,0.000428618,0.001722336,-0.000205815,16.63253,-8.396741,-9.206882,34.78493,-15.37208,-6.38651
0.0242753,0.9728407,0.04718538,0.08553318,-0.09232351,0.31997,-10.54714,-0.5199345,-0.410693,5.618758,-7.601762,5.455856,-0.0762837,0.7427906,0.09750374,0.05897181,-0.06401116,0.6103558,20.17483,2.186665,4.822799,84.69214,2.164871,-6.934778,-0.07593241,0.3466631,0.06037732,0.03734693,0.09519848,0.8223729,-32.8797,-0.00756102,0,-141.172,-0.06229139,0.1678579,-0.07666358,0.04063141,-0.000662752,0.02919736,0.1310543,0.5399144,9.001214,-17.22511,-18.29875,-0.5807987,0.04022942,58.48008,0.1076631,0.7400511,0.07694339,0.06806013,-0.09694513,0.3045293,12.44038,-2.580268,-2.971111,-8.601591,2.66763,7.277667,0.07915144,0.3332546,0.01830637,0.03071785,-0.0406237,0.1786788,-21.05999,-0.002622793,0.02797646,-35.84132,-0.234822,1.11345,0.074012,0.02571172,-0.02000548,0.001613129,0.003350262,-0.000437916,17.49295,-8.72623,-9.282624,33.01694,-16.62787,-12.2515
0.02555838,0.9716802,0.05055945,0.07600778,-0.0804184,0.3128262,-10.49295,-0.6621186,-0.3636945,5.79046,-10.06682,6.610715,-0.07539432,0.7421077,0.1041275,0.05564747,-0.04559399,0.5879092,21.13677,2.156967,4.790929,78.86912,-1.636712,-2.250315,-0.07535368,0.3480757,0.06930311,0.04368783,0.09353443,0.8217832,-34.52211,-0.00829868,0,-120.3683,-0.0572507,0.2055834,-0.07646619,0.04262811,0.004699372,0.03157949,0.117106,0.6152545,9.036116,-16.90318,-17.64249,-2.612262,9.131261,56.9152,0.1086063,0.7387369,0.08035087,0.06125753,-0.0871268,0.2867342,12.4168,-2.525128,-2.932781,-11.41581,6.490401,8.473178,0.07951589,0.3326833,0.02046769,0.03022884,-0.03655925,0.1617769,-21.56334,-0.01057996,0.04845664,-29.54928,-0.2490425,1.169002,0.07400854,0.02571857,-0.01999377,0.002307465,0.004240758,-0.000500144,17.92971,-8.905317,-9.384686,28.62363,-16.34137,-15.82557
0.02789069,0.9696403,0.05797048,0.06989454,-0.07334527,0.3437344,-10.40564,-1.008464,-0.2158,5.199026,-12.99852,9.489386,-0.07364964,0.7411866,0.1177652,0.05346737,-0.0315543,0.6256712,22.97023,2.006027,4.828563,80.74087,-3.551178,5.743308,-0.0739466,0.3508742,0.08809087,0.04894144,0.09041522,0.9113881,-37.34304,-0.009630566,0.02797646,-105.7504,-0.05180024,0.1678582,-0.07607652,0.04628849,0.01816849,0.03759704,0.09786824,0.7860278,9.276588,-15.88899,-16.28496,-4.608468,17.01189,54.326,0.110388,0.736337,0.08725461,0.05870605,-0.08222767,0.2972684,12.25081,-2.301828,-2.729648,-15.37246,10.72197,10.32547,0.08030839,0.3316441,0.02452397,0.03261514,-0.03443495,0.1573454,-22.37597,-0.02136483,0.09891172,-24.01978,-0.2537553,1.204614,0.07402223,0.0258109,-0.01998697,0.003511637,0.00571525,-0.000490264,18.7272,-9.257222,-9.762412,26.28014,-17.78529,-21.97589
0.02874562,0.9688213,0.06193145,0.05828953,-0.06218797,0.3639852,-10.37468,-1.217229,-0.1083524,3.645778,-16.18317,12.68056,-0.07295332,0.7409846,0.1246218,0.04847672,-0.01379482,0.6327268,23.81454,1.873562,4.905245,77.22318,-6.126111,15.69784,-0.0732284,0.3521417,0.09780855,0.05297326,0.07681853,0.9660239,-38.4425,-0.01019064,0.02797646,-77.62581,-0.0385633,0.1678582,-0.07593381,0.04776061,0.02642273,0.04015538,0.06388531,0.9609834,9.481372,-15.25297,-15.60642,-5.252497,28.17875,44.88042,0.1110823,0.7353071,0.09066209,0.05225791,-0.07392998,0.2949853,12.10976,-2.113752,-2.57785,-18.47896,15.81799,12.80417,0.08070346,0.3311988,0.02636494,0.03381401,-0.03108576,0.1449307,-22.67039,-0.02438378,0.1119058,-16.68432,-0.2589599,1.216253,0.07405899,0.02587724,-0.02000219,0.004657703,0.006996992,-0.000562461,19.03407,-9.446179,-10.04522,22.23676,-18.72385,-29.14402
0.02945981,0.9682537,0.06923001,0.04622459,-0.04958335,0.3583184,-10.33133,-1.693689,0.1866263,2.525886,-17.59694,14.13609,-0.07208969,0.7416604,0.1371282,0.04268157,0.000586864,0.5987265,25.28943,1.453321,5.118679,68.7704,-8.255209,19.83426,-0.07175311,0.3544116,0.1169742,0.05386997,0.0605736,0.9437076,-39.72371,-0.01082585,0.02797646,-50.76636,-0.02344122,-9.51E-07,-0.07543807,0.04958838,0.04617748,0.03873371,0.0333016,1.030371,9.719803,-14.05611,-14.20874,-4.248435,34.37016,37.88834,0.1117975,0.7343019,0.09602956,0.04429938,-0.06257276,0.2761612,11.62837,-1.585034,-2.301378,-20.29463,18.70573,13.8074,0.08137095,0.3307666,0.02863,0.03266007,-0.02633895,0.1264389,-22.72987,-0.03105004,0.1440177,-9.741496,-0.2580993,1.239203,0.07420579,0.02606797,-0.02001086,0.005267058,0.007740145,-0.000587852,19.32279,-9.802545,-10.76563,17.78187,-18.17212,-32.48941
0.02984183,0.9679176,0.07703228,0.02987331,-0.04048242,0.3744769,-10.3108,-2.177212,0.5730078,1.500962,-18.30014,16.54729,-0.07155915,0.7425423,0.1495112,0.03569158,0.01027145,0.593365,26.57783,1.151864,5.776857,62.21754,-9.45854,24.84833,-0.07054923,0.3557275,0.1369377,0.05573053,0.03185387,0.9798952,-40.19961,-0.01105808,0.02797646,-18.4693,-0.008401109,0.1678582,-0.07450661,0.04974663,0.07004878,0.04475591,-0.01455842,1.197563,9.715837,-13.21564,-13.28555,-8.666424,36.3252,28.1862,0.1123411,0.7335639,0.1014215,0.03453974,-0.05264892,0.272149,11.06861,-1.022698,-2.071316,-23.94499,21.43942,15.79496,0.08204156,0.3304887,0.03064723,0.03164583,-0.02199162,0.1124508,-22.63072,-0.03963559,0.1855749,-1.983309,-0.2333877,1.065647,0.07439514,0.02632827,-0.02004387,0.00570408,0.009235747,-0.00064704,19.49055,-10.18196,-11.57326,13.41527,-19.20271,-37.65705
0.03001967,0.9678263,0.08070046,0.0205674,-0.04339924,0.4067966,-10.17287,-2.434115,0.7322189,1.172968,-18.86966,18.3827,-0.07129237,0.7431667,0.1553145,0.03412897,0.007716192,0.6186762,27.0206,0.9586853,6.087147,59.76228,-10.62105,28.36132,-0.06992085,0.3560786,0.1469717,0.06198572,0.000819208,1.060401,-40.0988,-0.0109966,0.03426402,6.576938,0.003073638,-9.66E-07,-0.07394985,0.04922062,0.08340389,0.05517936,-0.0569217,1.396186,9.600031,-12.8544,-12.92447,-13.67003,36.4227,22.89175,0.1125692,0.7333497,0.1039252,0.0292323,-0.05474892,0.2915435,10.62001,-0.7073754,-1.909879,-26.4906,23.27977,17.15259,0.08237143,0.3304167,0.03142739,0.03148736,-0.02274336,0.11719,-22.4861,-0.04143193,0.1948336,-0.02746363,-0.188964,0.9484628,0.07450097,0.02644986,-0.02007192,0.005909001,0.0105908,-0.000520663,19.50784,-10.34976,-11.97902,12.76881,-21.33332,-40.73732
0.0299091,0.9679086,0.0883406,0.005761299,-0.03589159,0.3890278,-10.19109,-2.815547,1.191897,0.6474749,-17.43848,18.47611,-0.07115783,0.7442355,0.1667177,0.02528858,0.00920642,0.5662186,28.09685,0.8672155,7.105448,49.25625,-10.35533,29.75096,-0.06912103,0.3560169,0.1676245,0.05786279,-0.02725444,1.00262,-39.43587,-0.01067559,0.02797646,30.69763,0.01401554,-9.54E-07,-0.07270514,0.04713571,0.1128179,0.05713186,-0.08949284,1.414174,9.244097,-12.23751,-12.82741,-13.19434,27.86432,16.3153,0.1128695,0.7332462,0.1084383,0.01863302,-0.04493172,0.2698967,9.923193,-0.1912795,-1.584738,-27.07937,22.95778,16.6153,0.08299798,0.3303959,0.03244946,0.02762768,-0.01843503,0.1010511,-21.98562,-0.04165732,0.2007689,4.740533,-0.1305661,0.6682667,0.07468361,0.02668846,-0.02008095,0.005972882,0.01065625,-0.000336441,19.4732,-10.70385,-12.93114,8.780256,-20.67624,-40.14597
0.02979375,0.9674124,0.09668594,-0.001492497,-0.03657252,0.3951881,-10.25973,-3.140712,1.679114,0.3326757,-17.38651,19.80212,-0.07081122,0.7446172,0.1786991,0.02207833,0.005471346,0.557502,29.18555,0.7976432,7.956357,44.38092,-10.15764,32.70991,-0.0681744,0.3549666,0.1896213,0.05791996,-0.0476468,1.002121,-38.41246,-0.01015649,0.02797646,45.31918,0.02073647,-0.1678601,-0.07133101,0.04406399,0.1453944,0.06085178,-0.1120288,1.464341,8.749159,-11.86838,-12.9736,-15.55819,27.59192,10.20686,0.1132447,0.73263,0.1137037,0.01454841,-0.04500074,0.2723637,9.341845,0.2986842,-1.070092,-26.92893,23.77171,17.21156,0.08367574,0.3301428,0.03408528,0.0273258,-0.0180259,0.1022738,-21.68787,-0.04156853,0.2027088,4.920252,-0.1345004,0.6870826,0.07482015,0.02691573,-0.02009521,0.006334177,0.01156319,0.000313639,19.55147,-11.17156,-14.05326,7.563094,-21.81182,-42.00544
0.02966216,0.9670566,0.1009671,-0.008235944,-0.03339498,0.3249747,-10.28044,-3.292998,1.914995,-0.2341287,-15.51916,19.93561,-0.07063948,0.7446882,0.1847068,0.01700036,0.001986253,0.4601005,29.68529,0.7456313,8.315833,36.55178,-7.753519,35.10141,-0.06768364,0.3541849,0.200919,0.0522275,-0.06504937,0.8869718,-37.7323,-0.009835472,0.02797646,58.45533,0.02676071,-0.1678601,-0.07065126,0.0422892,0.1626861,0.0582837,-0.1271994,1.376214,8.423523,-11.6743,-13.12955,-16.54473,27.39422,1.591649,0.1133689,0.7322471,0.1164708,0.01091629,-0.04269511,0.2272726,9.041028,0.544892,-0.7833468,-17.68015,22.12869,16.81573,0.08398219,0.3299857,0.03498773,0.02636623,-0.01578107,0.09629962,-21.56078,-0.0417188,0.2065338,-2.278122,-0.152819,0.6834776,0.07487901,0.02702928,-0.02010627,0.006037345,0.01220764,0.000299155,19.59617,-11.42542,-14.62178,5.721781,-21.05617,-41.29249
0.02925419,0.9660936,0.1095981,-0.01101122,-0.0302575,0.2507165,-10.29698,-3.569956,2.347187,-0.5516516,-13.01808,18.50163,-0.07033511,0.7445025,0.1963978,0.01441698,-0.001568934,0.3615074,30.54441,0.6102433,8.964185,29.80312,-5.828261,32.96716,-0.066644,0.3519721,0.2236931,0.04667317,-0.07282601,0.7570851,-35.95792,-0.008961208,0.02797646,64.01611,0.02930154,-0.1678601,-0.06920427,0.03820503,0.1989309,0.05118866,-0.1285438,1.239157,7.556813,-11.17091,-13.60106,-16.71053,27.63721,-2.96969,0.1134197,0.7312763,0.1223015,0.008444673,-0.03936702,0.1794964,8.449547,0.9929661,-0.3386196,-9.466105,19.07997,15.14235,0.08442574,0.3295893,0.03704817,0.02379216,-0.01346793,0.08658557,-21.39054,-0.04152072,0.2055842,-7.974892,-0.1145425,0.4432105,0.07496268,0.02725101,-0.02011332,0.004931468,0.01183464,0.000325039,19.72883,-11.92668,-15.55879,4.521075,-18.90905,-37.23923
0.02898628,0.964447,0.1183588,-0.01167065,-0.02526397,0.1654874,-10.29746,-3.807059,2.700087,-1.881518,-12.11051,19.16123,-0.06970616,0.7433938,0.2072401,0.01474053,0.000569643,0.2709075,31.09714,0.3867936,9.517811,29.70484,-4.09771,34.42483,-0.06502274,0.3482122,0.2460365,0.04549742,-0.07099962,0.6713744,-33.42597,-0.007786416,0,68.28335,0.0317604,-0.2055856,-0.06726964,0.0331412,0.2373968,0.04142101,-0.1221741,1.164859,6.757782,-10.83273,-13.8272,-16.6186,36.87729,-0.879573,0.1134783,0.7296121,0.1289414,0.009266177,-0.03757316,0.1268124,8.001699,1.35483,-0.07401875,3.378643,17.20766,12.7541,0.08476378,0.3288928,0.03999934,0.02395669,-0.00955442,0.0836345,-21.56792,-0.04207397,0.2065338,-18.51685,-0.1509745,0.4799507,0.07499337,0.0274837,-0.02008055,0.003594746,0.01409733,0.000624596,20.05784,-12.46087,-16.17423,3.254712,-17.03264,-35.43063
0.0288509,0.9636583,0.1228084,-0.01355309,-0.02138047,0.06297289,-10.29772,-3.914873,2.863549,-2.352638,-10.27362,18.19299,-0.06943489,0.742721,0.2121349,0.01280389,8.87E-05,0.1548359,31.17959,0.2801402,9.787053,26.38132,-2.472767,31.95499,-0.06430281,0.3463318,0.255194,0.04024362,-0.06378911,0.5263268,-32.22677,-0.007294642,0.02797646,66.79823,0.03204728,-1.23E-06,-0.06655455,0.03137302,0.253864,0.02486178,-0.1022238,0.9899248,7.077537,-11.24495,-13.56575,-13.46644,42.66582,4.574178,0.1134935,0.7288484,0.1322373,0.006582721,-0.03533584,0.06609534,7.737586,1.524464,0.03956468,16.91353,13.58724,7.997724,0.08491299,0.3285716,0.0413658,0.02003975,-0.004492902,0.07990013,-21.58588,-0.04312582,0.2102893,-30.11203,-0.07294621,0.0571214,0.07501771,0.02758694,-0.02004305,0.001224033,0.01638867,0.001626225,20.19057,-12.70326,-16.4534,1.598918,-13.4993,-28.3842
0.02849687,0.9627259,0.1277961,-0.01593668,-0.01727561,-0.01369464,-10.31923,-4.114977,3.191998,-2.288391,-8.497164,16.27385,-0.06927361,0.7418965,0.2175387,0.00852544,0.000336873,0.06361672,31.21135,0.1806244,10.35689,22.35587,-1.368486,28.18521,-0.06357509,0.3442006,0.2648285,0.03268811,-0.05254813,0.3904877,-30.88931,-0.006734567,0,60.73162,0.02958841,-0.1678604,-0.06579186,0.02908915,0.2704793,0.01039579,-0.07820191,0.8006111,6.888346,-10.65433,-13.90528,-9.708514,44.56817,9.276738,0.113507,0.727807,0.136056,0.002690246,-0.03157645,0.01957865,7.621614,1.848195,0.2907402,25.26888,10.41718,3.493841,0.08525775,0.3281944,0.04341056,0.01547126,-0.000441682,0.07291368,-21.85035,-0.04680046,0.2264194,-36.5877,-0.07204463,-8.49E-07,0.07511469,0.02780443,-0.01994991,-0.000364196,0.0172763,0.002513948,20.29458,-13.08148,-17.04612,0.1406966,-10.26563,-21.23457
0.02808716,0.9626878,0.1233924,-0.02586972,-0.01385918,-0.0672719,-10.37035,-4.280213,3.509224,-1.270574,-7.996577,16.21525,-0.0692563,0.7419914,0.2138115,-0.003701305,0.008554824,0.02351938,31.38139,0.1610695,10.96891,25.77906,0.6878297,28.80796,-0.06304854,0.3435701,0.2648027,0.01634036,-0.02991846,0.3694515,-29.98116,-0.006365736,0,56.30341,0.02778524,-0.1678604,-0.06572413,0.0283885,0.2755463,-0.01625251,-0.04799086,0.7761541,6.962354,-9.490412,-13.94346,-8.514411,52.59558,16.44293,0.1136169,0.7271861,0.1339083,-0.005587877,-0.02852265,-0.008483042,8.681681,2.103077,0.501241,32.08955,9.38158,-0.04919701,0.08576532,0.3281364,0.04467991,0.01036942,0.005984548,0.07673141,-23.10956,-0.05651982,0.2579304,-44.20151,-0.1569577,0.2432863,0.07521201,0.02810258,-0.019961,-0.002456637,0.02223733,0.004548409,20.27641,-13.3119,-17.64771,-2.141673,-8.200955,-17.32094
0.02800663,0.9628747,0.1188184,-0.04430233,-0.002954725,-0.07964517,-10.40274,-4.346889,3.656609,-2.168582,-6.753247,15.77494,-0.06915632,0.7422808,0.2097624,-0.02721835,0.02162472,0.01783424,31.54501,0.1804878,11.27138,29.66807,4.585719,29.68281,-0.06277038,0.3435898,0.2631184,-0.01518434,0.007106853,0.3534697,-29.53027,-0.006174491,0,45.10532,0.02200688,-0.04916603,-0.06597517,0.0283227,0.2765749,-0.05753834,0.002836403,0.71585,6.930757,-8.609453,-13.78049,-4.73243,58.38906,22.40583,0.1137486,0.7270027,0.1313376,-0.02213089,-0.01781954,-0.01443988,9.490925,2.157295,0.4524074,34.84205,7.754503,-5.296765,0.08600692,0.3282441,0.04507814,-0.000526898,0.0150744,0.07939019,-23.95986,-0.05872597,0.2594432,-45.17953,-0.1958899,0.389613,0.07521705,0.0283007,-0.0199897,-0.005677039,0.02864353,0.007469431,20.24406,-13.33347,-17.7798,-5.686592,-5.83617,-10.633
0.02807457,0.9636157,0.1082816,-0.05476676,0.00914813,-0.099609,-10.48646,-4.452532,3.925756,-2.639259,-5.54106,14.67763,-0.06883562,0.7432616,0.2004657,-0.04354669,0.033474,-0.004179367,31.9714,0.2757348,11.82462,30.17835,7.448002,29.07956,-0.06233795,0.3442454,0.2588674,-0.03921429,0.03998859,0.2878482,-28.71825,-0.005703208,0,30.18542,0.01487615,-3.58E-07,-0.06704636,0.0288583,0.2775469,-0.0860334,0.04544814,0.5721315,6.83027,-6.708181,-13.07106,-0.2285896,59.72383,24.17198,0.1141136,0.7270876,0.1250605,-0.03193959,-0.005523206,-0.03002521,11.18312,2.160566,0.2158,36.06654,6.38138,-7.879927,0.08636421,0.3288243,0.04536646,-0.007321856,0.02301766,0.07286236,-25.57225,-0.06659435,0.2748253,-43.65849,-0.21511,0.4643787,0.07510009,0.02879941,-0.01996782,-0.007562937,0.03231455,0.00916422,20.05029,-13.18854,-17.88412,-9.209424,-3.366227,-6.363079
0.02765025,0.9643452,0.098836,-0.08013147,0.01533114,-0.04595211,-10.5832,-4.527814,4.224058,-3.407171,-5.094413,15.54912,-0.06902385,0.7442503,0.1925236,-0.07141493,0.0429168,0.06178815,32.49372,0.4550887,12.43127,35.17634,10.68498,32.57209,-0.06241376,0.3453854,0.2553454,-0.07182245,0.06382304,0.3693213,-28.30285,-0.005334378,0.02797646,24.81881,0.01213042,-0.1678583,-0.06856152,0.03009844,0.2778051,-0.1198812,0.07419498,0.6472803,6.999697,-5.126542,-12.06505,-0.9078554,62.93416,22.02647,0.1139666,0.7273569,0.1194542,-0.05200958,0.001245242,0.01420037,12.74212,2.073256,-0.2517883,34.54353,7.186995,-9.821836,0.08633793,0.3296471,0.04576613,-0.01759482,0.03345004,0.09755842,-27.00429,-0.05381506,0.2102893,-44.4187,-0.2647383,0.6410772,0.07488762,0.0294199,-0.01980992,-0.01122269,0.04522996,0.01388832,19.73968,-12.95373,-17.66183,-13.56641,-4.062303,-3.555482
0.02713764,0.9645331,0.09440346,-0.1069866,0.01859772,0.01941671,-10.64113,-4.556904,4.391418,-3.843449,-3.636586,15.02868,-0.06939031,0.7446733,0.1893018,-0.09931356,0.0460439,0.1309355,32.91152,0.5695627,12.65389,37.40685,12.89584,33.31258,-0.06272639,0.3462086,0.2547025,-0.101477,0.07677849,0.4395572,-28.29053,-0.005225095,0,20.40556,0.009466646,8.70E-07,-0.06959838,0.03103036,0.2788294,-0.1453819,0.09598065,0.7122359,7.131079,-4.440354,-11.42748,4.134215,52.40882,22.01782,0.1136931,0.7273672,0.1169667,-0.07350351,0.00653636,0.07486378,13.55332,2.034877,-0.4877876,33.10785,6.995285,-12.54736,0.08625428,0.3300692,0.04623754,-0.02830384,0.04693049,0.1354319,-27.78581,-0.053576,0.2027088,-47.55344,-0.3267019,0.7878491,0.07475945,0.02979511,-0.01967622,-0.01449217,0.06397472,0.02116124,19.57491,-12.88249,-17.59235,-19.01765,-4.539408,1.410305
0.02535055,0.9647468,0.08975515,-0.1361117,0.01725446,0.1562136,-10.4922,-4.625759,4.617534,-3.946956,-1.794973,14.29381,-0.07125635,0.746114,0.1886266,-0.1265914,0.04050566,0.2611429,33.98179,0.8602692,13.11715,35.68238,13.70784,32.37436,-0.06496024,0.3491985,0.2624941,-0.1265593,0.07200415,0.5566469,-28.3484,-0.005204604,0,19.78016,0.007376602,8.70E-07,-0.07336001,0.03429073,0.2920449,-0.1622332,0.0995573,0.8260432,7.004459,-2.908383,-10.38906,9.293622,38.69528,19.09914,0.1124376,0.7274933,0.1150569,-0.09683029,0.01086939,0.1898128,14.38928,2.108486,-0.7915472,25.21166,6.844804,-15.82552,0.08571043,0.3309832,0.04777627,-0.03875647,0.06451939,0.1948572,-28.92769,-0.06787842,0.2470816,-47.33053,-0.3969027,0.9478236,0.07446957,0.03073549,-0.0193482,-0.01594692,0.0907089,0.03381834,19.23923,-12.79225,-17.5086,-27.45298,-5.279328,6.050861
0.02187049,0.9656011,0.09632394,-0.1518396,0.01712787,0.2447292,-10.65841,-4.695496,4.976341,-3.931466,-0.8257244,13.96077,-0.07487148,0.7481067,0.1993702,-0.1396619,0.03678883,0.3425066,35.48908,1.374528,13.91131,33.29979,13.1232,29.26181,-0.06917471,0.3531566,0.2826046,-0.1366107,0.06592017,0.6200346,-28.44037,-0.005293397,0.01978234,19.61265,0.006515997,8.70E-07,-0.07879397,0.03867775,0.3182391,-0.1680356,0.09662367,0.8797213,6.768078,-1.439415,-9.866753,11.93034,31.34402,18.77265,0.1097313,0.7283064,0.1198949,-0.1089695,0.01428188,0.2626882,14.25655,2.285381,-1.221413,19.66278,7.124172,-16.87891,0.08433793,0.3321017,0.05027985,-0.04303228,0.07565524,0.2318762,-28.92046,-0.07416902,0.2705197,-46.40314,-0.4584975,1.126465,0.07401651,0.03202492,-0.01886842,-0.01516907,0.1076004,0.04261637,18.78106,-12.89937,-17.33096,-33.26513,-5.44251,6.867799
0.0198585,0.9659717,0.1017574,-0.184846,0.01800155,0.4409005,-10.73733,-4.730568,5.146356,-3.656649,1.089521,13.50262,-0.07696393,0.7489728,0.2065436,-0.1649384,0.02783888,0.5168034,36.12686,1.628126,14.3644,25.46437,10.65685,21.10139,-0.07155845,0.354877,0.2940112,-0.1520148,0.04673747,0.7391586,-28.39507,-0.005307057,0,19.95877,0.004221064,8.70E-07,-0.08160853,0.04071587,0.332752,-0.1722655,0.07999799,0.9661377,6.719686,-0.8787653,-9.798538,15.95909,16.81619,18.6745,0.1081551,0.7286916,0.1239372,-0.1352583,0.02176485,0.428505,14.01278,2.418392,-1.387339,8.406813,7.298956,-21.68935,0.08354347,0.332729,0.05214307,-0.05124455,0.101591,0.322152,-28.84433,-0.07792563,0.2839303,-46.22443,-0.4816928,1.121997,0.07373288,0.03286946,-0.01855318,-0.009480761,0.1484714,0.06533618,18.52294,-13.02191,-17.23475,-47.33297,-3.882407,8.727215
