Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.009929583,0.9891112,0.009284783,-0.03980658,-0.02867534,0.1513466,-10.94814,-0.02760763,-1.733365,-2.255437,1.490649,-7.128118,-0.09972765,0.758267,0.02712626,-0.03673543,-0.03036549,0.1359319,10.2487,-1.730695,-0.5891711,1.330379,-2.063565,-3.877234,-0.07864135,0.340647,-0.01821927,-0.0174848,-0.01117087,0.07972984,-11.02087,-0.000191245,0,-16.5309,7.45E-10,0,-0.07655998,0.02617085,-0.02180561,-0.002559142,-0.000197768,-0.000686959,10.07388,-5.80519,-14.98671,15.75364,-7.559835,-3.211396,0.08188447,0.7575487,0.03239727,-0.03385657,-0.0276747,0.1438502,10.61621,0.8601462,4.952149,-2.328325,4.447809,16.24837,0.07305539,0.3400239,-0.01255359,-0.009712555,-0.0115825,0.07615246,-11.82468,-0.00216517,0,-12.11689,-0.08011813,0.5934703,0.07820944,0.02576357,-0.01787683,0.004227926,-0.000842931,-0.000400611,9.657709,-7.535837,-18.2662,12.51962,-9.818966,-10.58053
-0.0108333,0.9885332,0.01230217,-0.0514002,-0.03933625,0.1409542,-11.00407,0.01094879,-1.872312,-2.206513,1.845341,-8.357192,-0.1005468,0.7576143,0.03000871,-0.04687666,-0.04317146,0.1425014,10.34925,-1.765624,-0.6305605,7.490954,-2.840079,-4.184402,-0.07904319,0.3404483,-0.01636889,-0.02192158,-0.01658609,0.0989655,-11.469,-0.000170755,0,-27.149,0.000122944,0,-0.07661162,0.026209,-0.02182737,-0.002446444,-0.001532796,-0.001081759,10.41484,-5.99748,-15.09306,20.64238,-9.523741,-3.326306,0.08111129,0.757013,0.03510319,-0.04252093,-0.04036408,0.1604259,10.52753,0.9319315,5.215076,5.559587,5.400746,12.24061,0.07278774,0.3397364,-0.01128382,-0.01183387,-0.0143316,0.1060857,-11.96357,-0.003941019,0.03426402,-26.15546,-0.1485158,0.9715539,0.07824463,0.02567267,-0.01787204,0.005186728,0.000952724,0.000252196,9.890698,-7.765925,-18.40205,16.76911,-12.73449,-5.856006
-0.01136669,0.9881952,0.01417807,-0.06296422,-0.05316075,0.1209969,-11.032,0.04307117,-1.952542,-2.16623,2.452437,-9.114837,-0.1010234,0.7572306,0.03173621,-0.05636191,-0.05987845,0.146836,10.37938,-1.774989,-0.6555129,15.79909,-3.554218,-5.30793,-0.0792803,0.3403203,-0.01532095,-0.02587539,-0.02315322,0.1218072,-11.69969,-0.000191245,0,-40.80426,-0.000983549,0,-0.07664747,0.02621698,-0.02184567,-0.002354757,-0.002456909,-0.00185256,10.6002,-6.106107,-15.15112,26.83245,-11.76398,-1.744099,0.0806602,0.7567223,0.03675231,-0.05311742,-0.05617091,0.1764926,10.4541,0.9620731,5.366844,15.94572,4.249583,-2.765845,0.07263015,0.3395891,-0.01054447,-0.01757507,-0.01683321,0.1412869,-12.02759,-0.004528415,0.03956468,-43.25077,-0.2127744,1.354802,0.07827403,0.02564818,-0.01786696,0.005611725,0.004400264,0.002125343,10.03925,-7.894005,-18.47085,21.73598,-15.92398,10.18504
-0.01243531,0.9874527,0.01814883,-0.06780354,-0.05979149,0.1105855,-11.08734,0.09948171,-2.142106,-1.825763,2.597919,-9.116171,-0.1020032,0.7564306,0.03524182,-0.06005958,-0.06733601,0.1475007,10.39569,-1.805745,-0.7184606,18.94029,-4.005826,-6.062689,-0.07976743,0.340016,-0.01330532,-0.02717732,-0.02599885,0.130535,-12.10664,-0.000191245,0,-46.38883,-0.001803168,0,-0.07672441,0.02621132,-0.02187041,-0.002094449,-0.002497678,-0.002387838,11.00103,-6.323895,-15.29591,29.38314,-12.62708,-0.2370098,0.07975873,0.7560368,0.04051829,-0.05801524,-0.06351475,0.1838073,10.37511,1.048557,5.689373,20.81123,3.559667,-10.32815,0.07236293,0.3393193,-0.008602541,-0.02076223,-0.01712217,0.1588932,-12.31983,-0.006679925,0.05595291,-51.63504,-0.2341665,1.227783,0.0783541,0.0256573,-0.01788211,0.005420215,0.007273434,0.003748921,10.34269,-8.190859,-18.62891,23.50304,-17.7857,18.16416
-0.01378534,0.9864522,0.02266523,-0.08116795,-0.07750914,0.119877,-11.09665,0.1336668,-2.359828,-0.9929686,3.041705,-9.661821,-0.1032341,0.7554439,0.03925027,-0.07045679,-0.08602712,0.1732523,10.34389,-1.885815,-0.81781,23.34345,-5.147646,-8.440536,-0.0803268,0.3396077,-0.01104788,-0.03094839,-0.03293828,0.1584202,-12.55281,-0.000177585,0,-58.07446,-0.004139098,0,-0.07677583,0.02617317,-0.02191785,-0.002551364,-0.001770619,-0.003177102,11.48708,-6.545302,-15.3978,37.17548,-14.6661,3.158129,0.07865658,0.7550516,0.04533886,-0.07343409,-0.08145378,0.226128,10.38635,1.20253,5.98815,29.31013,1.709365,-24.16242,0.07212151,0.3390206,-0.005648647,-0.03144433,-0.01692261,0.2098405,-12.94988,-0.009569095,0.07912937,-69.90373,-0.2134299,0.9715542,0.07853878,0.02575624,-0.01786636,0.005684681,0.01576783,0.009824341,10.73827,-8.571368,-18.76428,27.89132,-21.80535,33.93841
-0.01466015,0.9857794,0.02428518,-0.0901918,-0.09584548,0.1268852,-11.10543,0.1593961,-2.484356,0.2211133,2.280643,-9.320031,-0.1040156,0.7547103,0.04108509,-0.0772538,-0.1031139,0.1950097,10.4853,-1.941017,-0.8932863,26.06944,-7.154211,-10.38607,-0.08066615,0.3392943,-0.009617247,-0.03285004,-0.03943532,0.1809463,-13.00715,-0.000198076,0,-67.25587,-0.007212691,0,-0.07677661,0.02610642,-0.02195128,-0.002576981,-0.00091982,-0.003620584,11.79971,-6.676851,-15.42232,43.35396,-16.43345,7.190697,0.07798398,0.7543284,0.04774347,-0.08507238,-0.1000709,0.2716356,10.6009,1.315365,6.190457,40.06259,1.594496,-32.01757,0.07200004,0.3388273,-0.003642,-0.04001075,-0.01216794,0.2748507,-13.57975,-0.01290223,0.09891172,-91.58813,-0.2074467,0.8476462,0.07864544,0.02584249,-0.01784264,0.005672568,0.0294693,0.02427422,10.99949,-8.812679,-18.89387,28.37794,-25.1327,41.96439
-0.01676018,0.9838603,0.02385087,-0.09614675,-0.1139476,0.1361705,-11.11498,0.2268374,-2.73824,2.161544,0.6726623,-8.026006,-0.1058722,0.7524389,0.04323062,-0.08187933,-0.1182935,0.2160026,11.47044,-2.088385,-1.061094,26.45848,-9.147088,-9.769457,-0.08148061,0.3383438,-0.0059269,-0.03426639,-0.0458755,0.1994064,-14.8186,-0.000150264,0,-73.80246,-0.0102453,0,-0.07678073,0.02588969,-0.02200373,-0.002668087,-0.000567198,-0.003622797,12.71471,-7.034276,-15.37006,48.1415,-17.83801,9.531431,0.07638291,0.7520931,0.05152746,-0.09231578,-0.1172295,0.326234,11.83216,1.500702,5.683031,52.99323,3.027282,-35.34008,0.07161015,0.3382981,0.00170945,-0.04534228,0.000925919,0.3586172,-15.9038,-0.02417887,0.1619255,-117.417,-0.3149815,0.9141749,0.07886733,0.0261175,-0.01776557,0.004546931,0.05281209,0.04857391,11.78562,-9.313578,-18.23331,24.51113,-29.02661,44.27087
-0.01911695,0.9812284,0.02332166,-0.09871455,-0.1225772,0.1405195,-11.12589,0.3279447,-2.957176,3.389178,-0.3399432,-7.103758,-0.1078696,0.7493852,0.04614774,-0.0840366,-0.1250376,0.2253988,12.71467,-2.255206,-1.385504,25.96478,-10.08293,-8.579576,-0.08233197,0.3371452,-0.00118468,-0.03511455,-0.04893716,0.2069994,-17.13291,-0.000362,0,-76.25491,-0.0115567,0,-0.07680692,0.02572989,-0.02211527,-0.0025726,-0.000487089,-0.003544074,13.92,-7.475219,-15.06175,49.9997,-18.51588,10.05854,0.07420948,0.7491716,0.05643017,-0.09599354,-0.1246661,0.3558485,13.37258,1.384479,3.540331,60.11467,3.656507,-37.64043,0.07051109,0.3377142,0.008407898,-0.04883672,0.01095133,0.4064161,-18.73633,-0.03479981,0.1978235,-131.289,-0.3617001,0.9495541,0.07903364,0.02663612,-0.01750059,0.003067957,0.06854846,0.06560089,12.80394,-9.859563,-15.85851,21.41644,-30.93335,46.23555
-0.02039092,0.9797915,0.02436984,-0.1060618,-0.1393721,0.1495665,-11.12626,0.3742397,-3.064458,5.702651,-2.109512,-5.113828,-0.1089291,0.7478026,0.04850429,-0.09000637,-0.1385814,0.2441561,13.18841,-2.352023,-1.564355,25.04714,-11.72292,-5.835696,-0.08276243,0.3365505,0.001365475,-0.03767509,-0.05511914,0.2221036,-18.1916,-0.000498604,0,-81.00645,-0.01495815,0,-0.07681809,0.02573359,-0.02218985,-0.002311086,-0.000449896,-0.003492621,14.56842,-7.707138,-14.87794,53.16311,-19.74499,10.93178,0.07296097,0.7476555,0.0598588,-0.1044596,-0.1367407,0.4157534,14.0412,1.335801,2.719734,74.89446,5.004095,-40.75779,0.06982948,0.3375027,0.01219983,-0.0580673,0.03554652,0.5085074,-20.1291,-0.03859057,0.2046302,-157.9697,-0.6203327,1.428801,0.07905997,0.02706772,-0.01725152,-0.003225949,0.1055301,0.1141016,13.26736,-10.24396,-14.88386,16.03226,-33.50226,49.25028
-0.02286468,0.9766539,0.02711226,-0.1165108,-0.1522674,0.16734,-11.03028,0.461912,-3.211869,7.237245,-2.53092,-3.549506,-0.1108962,0.7444677,0.0538695,-0.09792206,-0.1504191,0.2650964,13.96826,-2.551151,-1.974272,23.35745,-12.22526,-3.655814,-0.08350892,0.3353241,0.006672036,-0.04132281,-0.0610035,0.2348557,-20.28409,-0.000867434,0,-83.6336,-0.01844152,0,-0.07691492,0.02585799,-0.02232464,-0.00230183,-0.000337957,-0.003217917,15.98075,-8.115843,-14.35332,55.62194,-20.62251,11.35345,0.07017085,0.74448,0.06794674,-0.1169098,-0.1423057,0.4761902,15.44474,1.060339,0.6135744,87.77031,4.492524,-44.05688,0.06797872,0.3374429,0.0211868,-0.07372313,0.06115614,0.6115883,-23.22874,-0.03548283,0.1619255,-177.7719,-0.9135512,1.857196,0.07912253,0.02845633,-0.01624245,-0.009487677,0.1422555,0.1865955,14.08518,-10.97846,-12.40984,15.35046,-29.88445,56.98366
-0.02496153,0.973137,0.0304323,-0.1223368,-0.1567485,0.1813614,-10.91129,0.3524992,-3.286702,7.845671,-2.231511,-3.019487,-0.1126033,0.7410814,0.05962785,-0.1023314,-0.1547694,0.2763368,14.5936,-2.923061,-2.320181,21.47329,-11.93331,-2.498512,-0.08411635,0.3340745,0.01193841,-0.04355933,-0.06334312,0.2388071,-22.23017,-0.001393359,0,-83.21603,-0.0202447,0,-0.07698947,0.02601755,-0.02240904,-0.002341169,-1.72E-05,-0.002944444,17.29953,-8.544095,-13.78826,56.32489,-20.93545,10.92917,0.06770576,0.7408702,0.07766981,-0.1242977,-0.1419205,0.5063341,17.29329,1.125895,-0.3841043,92.54601,3.512828,-45.87976,0.06638695,0.3379959,0.03325479,-0.08332364,0.07336415,0.661526,-27.08935,-0.03673959,0.1412742,-183.64,-1.00371,1.896283,0.07915487,0.03067511,-0.01383114,-0.01160193,0.1580509,0.232327,14.38736,-11.72461,-11.27215,15.79168,-25.43061,62.7792
-0.02685774,0.969542,0.03499723,-0.1314438,-0.1608136,0.2266697,-10.64381,0.1230595,-3.209979,8.901277,-0.3560455,-2.386202,-0.1141934,0.7378987,0.0660091,-0.1081313,-0.159131,0.3042282,14.75899,-3.290136,-2.258801,14.27551,-9.994901,-1.47551,-0.08475425,0.3328024,0.01686545,-0.04652206,-0.06624027,0.2411287,-23.76939,-0.001878302,0,-77.44941,-0.02446577,0,-0.0770563,0.02611446,-0.02243117,-0.002475146,0.0008508,-0.00250009,18.43841,-8.970477,-13.50449,55.57206,-20.83119,10.20334,0.06572535,0.7374748,0.08947544,-0.135169,-0.1323668,0.5672829,19.35972,1.436478,-0.6749268,97.09656,1.321357,-41.78883,0.0652307,0.3398907,0.04848562,-0.09988692,0.09702845,0.7558378,-31.53303,-0.05643785,0.1866263,-185.1212,-1.291849,2.137246,0.07900245,0.03447467,-0.009776406,-0.01700718,0.1817001,0.3421689,13.97588,-12.60369,-11.02359,12.99117,-14.52301,66.8042
-0.02781909,0.9677657,0.03759796,-0.1262539,-0.1515839,0.2517955,-10.46714,-0.01358525,-3.136501,9.235559,0.4259175,-1.749971,-0.1150295,0.736391,0.06930262,-0.1031239,-0.1489879,0.3062911,14.70683,-3.455475,-2.08544,6.141772,-8.123617,0.2181088,-0.08513272,0.3321641,0.0191789,-0.04483057,-0.06311281,0.2238179,-24.40882,-0.002117359,0,-65.59648,-0.02528539,0,-0.07707623,0.0261358,-0.02243635,-0.002464417,0.001431946,-0.001798959,18.93347,-9.192082,-13.4747,50.21486,-19.15604,8.040197,0.0646613,0.7359447,0.09606029,-0.1302006,-0.115191,0.5790435,20.47319,1.57149,-0.9065502,93.68007,1.560442,-27.4506,0.06449071,0.3414143,0.05719144,-0.1014772,0.1093516,0.7809026,-33.90906,-0.06481167,0.1978235,-173.8508,-1.43221,2.281704,0.07878536,0.0370729,-0.006933503,-0.02114338,0.1869877,0.4050365,13.60865,-13.04955,-10.76494,6.710438,-6.907664,55.74813
-0.03011225,0.9642241,0.04307654,-0.1339906,-0.1518783,0.2999195,-10.1369,-0.2521023,-2.99441,9.741847,3.467096,-2.7548,-0.1170042,0.7333338,0.07593442,-0.1086778,-0.1521241,0.3345002,14.5702,-3.759562,-1.691076,-0.1515442,-4.915693,0.6741981,-0.0860466,0.3308295,0.02371188,-0.04846101,-0.06655,0.2273905,-25.60769,-0.002684264,0,-60.35551,-0.026146,0.1678591,-0.07710959,0.02613634,-0.02245251,-0.002805059,0.000656965,-0.001227784,19.86153,-9.61472,-13.47395,49.14034,-19.57746,5.663182,0.06234883,0.7332467,0.1098104,-0.1354145,-0.1027806,0.6451585,22.8575,1.882571,-1.103581,99.28062,0.9982592,-17.60778,0.06268506,0.3452437,0.07614851,-0.1117832,0.1241735,0.8928498,-38.64806,-0.1100685,0.2940859,-171.886,-1.770838,2.895903,0.07781644,0.04324561,0.001134783,-0.03115461,0.1921018,0.5510922,13.01473,-13.77456,-10.42054,2.26027,2.8806,55.92506
-0.0332038,0.9610743,0.05055523,-0.1324714,-0.1385645,0.3427981,-9.89044,-0.288152,-2.951411,10.1785,6.314898,-3.570412,-0.1195545,0.7303741,0.08343297,-0.1071046,-0.1407693,0.3450112,14.23679,-3.923356,-1.42711,-10.38756,-0.70604,2.539402,-0.08721393,0.3294404,0.02809469,-0.04952783,-0.06446964,0.2105421,-26.49173,-0.00325117,0,-46.39999,-0.02319536,0.1186947,-0.07715946,0.02611685,-0.02245416,-0.002512338,-0.000389812,-0.000186773,20.7574,-9.982383,-13.50556,42.50818,-18.91436,0.7655169,0.05917162,0.731334,0.1247038,-0.1289425,-0.07725601,0.6833948,25.01472,1.951283,-1.354653,98.27661,2.048407,1.305128,0.05983432,0.3492133,0.09628267,-0.1142268,0.1324147,0.9775673,-42.5785,-0.1618277,0.3886621,-154.2313,-2.051885,3.675776,0.0769575,0.04946548,0.0132329,-0.04719611,0.1799621,0.7162751,13.29668,-13.5521,-9.267008,-5.349626,12.22007,46.01733
-0.03504961,0.9596547,0.05451207,-0.1258221,-0.1199127,0.3506742,-9.797816,-0.2125213,-2.987603,10.29167,8.426169,-3.883058,-0.1210708,0.7289155,0.08714119,-0.1014763,-0.1238985,0.330541,14.06417,-3.9299,-1.309703,-17.20771,2.904366,4.438628,-0.08792604,0.3287371,0.0301839,-0.04846526,-0.05891352,0.1857333,-26.87647,-0.003572189,0,-33.87764,-0.01971196,3.58E-07,-0.0771668,0.02610356,-0.02244202,-0.002272637,-0.001068234,0.000464737,21.18718,-10.16609,-13.60079,35.29729,-17.19271,-3.493492,0.0572677,0.730675,0.1321324,-0.1189011,-0.05207215,0.6660603,26.02522,1.900835,-1.456159,90.37325,1.451556,10.34364,0.05811278,0.3510546,0.1066122,-0.1116211,0.1310389,0.9751197,-44.18637,-0.1801872,0.4149588,-130.0114,-2.141183,4.021747,0.07671178,0.05218428,0.02087852,-0.05679187,0.1610793,0.7954383,13.63143,-13.05111,-8.430677,-8.583282,18.67998,41.08764
-0.03866746,0.9570581,0.06162912,-0.1213058,-0.09313708,0.3604606,-9.631434,0.1674967,-3.135939,9.852316,12.30963,-5.727838,-0.1238941,0.7259171,0.09393527,-0.09734019,-0.1011705,0.3132436,13.84969,-3.7542,-1.307011,-24.00635,7.837934,3.993391,-0.08923428,0.3273038,0.03426117,-0.04826812,-0.04958155,0.1575697,-27.72681,-0.004227887,0,-20.01106,-0.01430243,3.58E-07,-0.07719325,0.02603149,-0.02242041,-0.002752262,-0.000214932,0.000871942,21.97671,-10.50614,-13.6695,27.31582,-14.95029,-7.581281,0.05385476,0.730032,0.1460745,-0.1128297,-0.01600957,0.6554786,28.01491,1.720928,-1.281764,83.97727,-0.8779799,17.84099,0.05496235,0.3544695,0.1276823,-0.11741,0.1230251,1.013611,-46.75729,-0.2394869,0.518133,-95.22662,-2.273881,4.443753,0.0760328,0.05640084,0.03926253,-0.07689534,0.1205228,0.9747428,13.95082,-11.73407,-7.099289,-10.93046,28.70673,41.22446
-0.04015924,0.9559644,0.06528755,-0.1228145,-0.07975569,0.3815017,-9.586629,0.3989309,-3.248838,9.261935,15.18734,-7.130432,-0.1250569,0.7245539,0.0971962,-0.09795965,-0.09086324,0.3164354,13.7383,-3.60914,-1.349152,-28.02036,11.00734,3.007177,-0.08980373,0.3266264,0.03611827,-0.04968715,-0.04459084,0.1482397,-28.06564,-0.004576227,0,-13.0229,-0.01143375,3.58E-07,-0.07721765,0.02596855,-0.02241509,-0.003473286,0.001669414,0.00121692,22.28914,-10.66789,-13.72172,23.66741,-14.42782,-9.641617,0.0525094,0.7299731,0.1529373,-0.110125,0.004771166,0.6709341,28.98591,1.644552,-1.034765,83.01485,-0.7948707,27.66056,0.05359823,0.3559394,0.1385582,-0.1216014,0.1097346,1.09269,-47.71143,-0.2735013,0.5781073,-69.16577,-1.960046,4.062556,0.07550975,0.05780071,0.05000542,-0.09831224,0.08005317,1.179952,13.92235,-11.01084,-6.567159,-13.3683,35.59326,36.15066
-0.04272266,0.9544784,0.07435636,-0.1136179,-0.06027421,0.3708381,-9.502619,0.9520874,-3.52359,7.548055,17.51421,-8.253024,-0.127042,0.7224486,0.1042542,-0.08965649,-0.07486723,0.293127,13.16315,-3.171305,-1.451987,-29.15426,13.76751,0.8948841,-0.09083925,0.3254588,0.03926384,-0.04641185,-0.03731989,0.1270151,-28.25084,-0.004856265,0.02797646,-5.323308,-0.008360153,3.58E-07,-0.0772856,0.02584308,-0.02239448,-0.003768196,0.002754102,0.00148304,22.75847,-10.97004,-13.93408,18.4948,-12.59855,-10.38132,0.05039192,0.7305254,0.1673851,-0.1002787,0.02336464,0.6191403,30.58795,1.502177,-0.2148914,71.30438,-2.839629,31.14071,0.05119896,0.3581983,0.1610079,-0.1175341,0.08157418,1.047745,-48.77673,-0.3337299,0.6872803,-34.32101,-1.733994,3.732758,0.07386754,0.05908465,0.07459704,-0.1043207,0.02907426,1.248098,13.64408,-9.763858,-5.563029,-12.28962,41.07807,32.63807
-0.04494324,0.9535599,0.08424526,-0.1045652,-0.04686896,0.371279,-9.333868,1.514396,-3.806938,6.687892,19.28217,-8.899948,-0.1287469,0.7210062,0.1113713,-0.08164893,-0.06338887,0.2830651,12.23699,-2.668821,-1.551038,-30.97219,16.27083,-0.4840778,-0.09176356,0.3245792,0.04176234,-0.0437993,-0.0311394,0.1143114,-28.01741,-0.004733321,0.01978234,0.4419126,-0.005368545,3.58E-07,-0.07733364,0.02579302,-0.02235577,-0.004661367,0.005041479,0.001820818,23.06544,-11.26823,-14.22573,14.26377,-11.83274,-11.05113,0.04868045,0.731604,0.1818458,-0.08966852,0.03685394,0.5897328,31.82416,1.401739,0.8311011,62.72482,-3.505324,37.28082,0.04894093,0.359512,0.1841146,-0.1138679,0.04392114,1.065606,-48.93392,-0.3774636,0.7745547,4.155099,-1.416678,3.514308,0.0712565,0.05844998,0.1031367,-0.1238752,-0.0372468,1.417156,13.19358,-8.941783,-4.740286,-20.65551,41.55902,21.2142
-0.04593186,0.9531516,0.08887799,-0.1032645,-0.04547134,0.391673,-9.196012,1.756861,-3.933878,6.808118,20.17035,-9.058829,-0.129516,0.7204317,0.114718,-0.08025435,-0.06221728,0.2956353,11.72565,-2.438999,-1.58041,-33.52194,17.59632,-0.9637931,-0.09219389,0.3242556,0.04289392,-0.04423798,-0.02976181,0.1160589,-27.87643,-0.00467868,0,2.736791,-0.004180088,3.58E-07,-0.07736824,0.02583951,-0.02233158,-0.005944986,0.007082823,0.002165125,23.18241,-11.40954,-14.37051,13.07669,-12.32848,-11.37218,0.04788892,0.7321916,0.1886798,-0.08724355,0.03939704,0.5994694,32.35549,1.367821,1.339837,59.43256,-3.399182,42.90029,0.04778344,0.3598357,0.1957747,-0.1169732,0.0138324,1.13968,-48.7579,-0.3936033,0.8115651,32.44368,-1.163947,3.494672,0.06968956,0.05752164,0.1187419,-0.1476083,-0.08361193,1.621631,12.95681,-8.611284,-4.424211,-32.10102,41.17335,10.06335
-0.04707535,0.9540191,0.09507398,-0.09232497,-0.04097452,0.4024183,-9.00176,2.174664,-4.164618,6.419967,19.10996,-8.738737,-0.1304167,0.721037,0.1182163,-0.07182111,-0.05541518,0.2977141,10.75793,-1.983815,-1.593236,-36.1237,17.53559,-1.208568,-0.09279893,0.3245388,0.04312705,-0.0411056,-0.02572025,0.1098976,-27.10456,-0.004262038,0,7.251199,-0.00057374,0.1678595,-0.07751501,0.02607864,-0.02228585,-0.007232941,0.009701381,0.002517032,22.99105,-11.46219,-14.76804,11.01851,-11.77376,-11.26269,0.04692042,0.7348065,0.1987218,-0.07716705,0.035584,0.5743425,33.35592,1.290148,2.298569,48.48733,-2.460261,47.31244,0.04566238,0.3603949,0.2174207,-0.1118126,-0.0320839,1.151538,-47.40413,-0.4354177,0.9272513,69.27309,-0.554761,2.787872,0.06618656,0.05456179,0.1526806,-0.1671147,-0.1391041,1.767731,12.15414,-7.819235,-4.152845,-45.3791,38.1904,-4.994461
-0.04828816,0.9544731,0.1011816,-0.08819714,-0.0402918,0.4099586,-8.92348,2.517635,-4.324905,6.397686,18.31628,-8.442593,-0.1313561,0.7212471,0.1220418,-0.06863429,-0.05302586,0.301295,10.03678,-1.62092,-1.584244,-37.6404,17.14184,-1.371192,-0.0934139,0.3247323,0.0438855,-0.03981313,-0.02411306,0.1083688,-26.57931,-0.004022982,0,9.287897,0.001065508,3.58E-07,-0.07765511,0.02641404,-0.02223353,-0.007907966,0.01088442,0.002929378,22.87804,-11.59672,-15.08164,10.15207,-11.48657,-10.83274,0.04630714,0.7367399,0.2078826,-0.07413679,0.03062083,0.5626938,34.30899,1.439012,3.703537,42.25638,-2.271174,47.82151,0.04422383,0.3597034,0.2393062,-0.1097945,-0.05358276,1.144425,-45.43669,-0.391486,0.8749159,84.17461,-0.255762,2.42205,0.0624,0.0504151,0.189725,-0.1731956,-0.1601652,1.8074,11.3806,-7.117351,-4.739831,-50.02874,36.1054,-11.12842
-0.04904855,0.9541784,0.1048829,-0.0783783,-0.03914417,0.3839391,-8.878896,2.666929,-4.369912,6.973875,16.3841,-7.344034,-0.131947,0.7208559,0.1247889,-0.06065594,-0.04918528,0.2861629,9.711163,-1.46498,-1.541927,-35.66698,15.61873,-2.373592,-0.0937819,0.3246095,0.04488106,-0.03655906,-0.02015483,0.1062012,-26.49491,-0.004077623,0,7.854189,0.000901586,-0.1678588,-0.07773762,0.02659535,-0.02220534,-0.009773402,0.01356377,0.005189546,22.944,-11.71448,-15.20417,8.760841,-10.61363,-8.483272,0.04563571,0.7371408,0.2130004,-0.06552862,0.02079784,0.5026073,34.74156,1.4093,4.08653,30.54281,-1.750385,47.92339,0.04309605,0.3588394,0.2507726,-0.09935582,-0.08268623,1.066286,-44.36825,-0.3990675,0.916212,101.7064,0.3653905,1.275319,0.06042968,0.04809135,0.2091509,-0.1733749,-0.1827874,1.767738,10.96647,-6.928223,-4.980866,-55.19233,31.46915,-24.00468
-0.05063131,0.9532628,0.112435,-0.0654313,-0.03534618,0.316615,-8.775792,2.925541,-4.434735,6.059508,13.54215,-6.128785,-0.1331626,0.7198093,0.1306105,-0.05084206,-0.04381374,0.242958,9.07476,-1.211553,-1.50779,-27.50254,12.84322,-2.954429,-0.09451381,0.3242505,0.04714659,-0.03209191,-0.01522317,0.09833859,-26.41807,-0.004145925,0,2.565122,-0.0019261,-0.1186943,-0.07793636,0.02695709,-0.0221507,-0.01067198,0.0153519,0.006097112,23.13469,-11.9545,-15.34741,7.175658,-9.106142,-6.075973,0.04422688,0.7374763,0.2229926,-0.05526719,0.01318076,0.4082707,35.46885,1.367062,4.858816,22.99476,-1.025226,43.74964,0.04085636,0.3565335,0.2738835,-0.08533631,-0.09378371,0.9311336,-41.88597,-0.3979405,0.9743798,106.0043,0.7520047,0.4385894,0.05631163,0.04325765,0.2494255,-0.1597039,-0.1821755,1.616392,9.854089,-6.625605,-5.731316,-55.71708,27.57174,-31.88199
