Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01162012,0.9571824,-0.009133462,-0.0434338,-0.05856594,0.1034602,-11.55918,0.4723827,1.53926,-3.448144,10.85378,-9.363791,-0.08853955,0.7273206,0.006806981,-0.03193982,-0.08472,0.2059737,11.00382,-0.5321127,1.164661,41.2381,6.026116,-14.3461,-0.06864736,0.3160867,-0.0300664,-0.01118737,-0.02591268,0.2202149,-10.0359,-0.000136604,0,-89.06326,0.000696679,0,-0.06849942,0.02513778,-0.02705575,0.004434726,-0.001530291,-0.000480474,9.926185,-5.803311,-12.96336,42.68506,-25.31596,2.161809,0.07228827,0.7289858,0.008037683,-0.03179176,-0.05283817,0.1901519,12.51996,-0.7334257,-0.867504,27.20189,-6.028657,5.28897,0.0616804,0.3166436,-0.01787964,-0.007694279,-0.004436015,0.1803243,-10.14369,0.003695132,-0.03956468,-61.7467,-0.01631054,0.1678587,0.06725867,0.0250352,-0.008611184,0.003578965,0.01036694,0.009814891,8.154564,-5.748219,-14.15836,19.57442,-25.41327,9.696379
-0.01230223,0.9561874,-0.006949961,-0.04040415,-0.06481622,0.1037036,-11.62776,0.6713598,1.35176,-4.492213,8.658335,-9.514028,-0.08906439,0.7258925,0.01056277,-0.03051181,-0.08717513,0.1985115,11.67911,-0.4044975,0.9606267,39.99106,3.524457,-14.62953,-0.06887407,0.3156657,-0.02623397,-0.009980283,-0.02770333,0.2096734,-11.52246,-0.000129774,0,-84.45801,0.000163923,0,-0.06846365,0.02512658,-0.02700739,0.005250567,-0.001443745,-0.000806542,10.64481,-6.281479,-12.97611,41.02405,-23.9192,1.957263,0.07179614,0.7280745,0.01147056,-0.03055767,-0.06289075,0.214486,12.9073,-0.8553719,-0.8132511,36.36721,-3.980703,3.975749,0.06156037,0.3163982,-0.01499962,-0.006139756,-0.000821461,0.2178163,-11.10514,0.004562567,-0.04845664,-77.14171,-0.03352265,0.1678587,0.0673301,0.02500081,-0.008548796,0.004056846,0.01810317,0.0133368,8.631514,-6.145838,-13.93157,21.52906,-30.16418,11.17843
-0.01294249,0.9548284,-0.004325991,-0.04767542,-0.07982805,0.1268621,-11.68242,0.9002736,1.14944,-5.740195,6.501862,-10.45589,-0.08954148,0.7240776,0.01499418,-0.03705597,-0.1000144,0.2236204,12.41597,-0.2577235,0.6821364,42.32344,-0.01550217,-16.3121,-0.06907871,0.315094,-0.02181379,-0.01086233,-0.03282671,0.2271889,-13.22608,-4.78E-05,0,-89.8451,-8.20E-05,0,-0.0684091,0.02509737,-0.02698546,0.007535903,-0.00103426,-0.00113432,11.47399,-6.819507,-12.96805,45.59553,-25.24888,2.188978,0.07136574,0.7268201,0.01573914,-0.03620539,-0.08025507,0.2822346,13.40005,-0.9936218,-0.6872803,52.21748,-0.212888,5.452564,0.06153706,0.3160424,-0.01126019,-0.003554034,0.01320045,0.3028935,-12.35464,0.004945057,-0.04845664,-107.5239,-0.09565021,0.4963247,0.06745563,0.02492452,-0.008393524,0.006843892,0.0414363,0.0224789,9.156008,-6.696051,-13.75183,21.26957,-39.18075,9.460693
-0.01334011,0.95398,-0.002887802,-0.05638908,-0.09081611,0.1612142,-11.71958,0.9981365,1.034576,-5.823119,3.514802,-10.68027,-0.08985064,0.7230191,0.01739668,-0.04464238,-0.1053205,0.2427146,12.8194,-0.217282,0.508604,37.22508,-4.531518,-17.57897,-0.06919195,0.3147469,-0.01943467,-0.01189542,-0.03607325,0.225038,-14.14468,0,0,-84.42325,-0.000286869,0,-0.06835398,0.02507854,-0.02698336,0.009757209,-0.000198845,-0.001068092,11.93086,-7.100016,-12.95538,46.97652,-24.31304,3.014728,0.07108141,0.7259784,0.01835456,-0.04032507,-0.09122667,0.3588467,13.76892,-1.03489,-0.6271377,66.40299,5.440678,7.909035,0.06153008,0.3158296,-0.008783044,0.003640956,0.03848211,0.396138,-13.21091,0.004972378,-0.04423466,-137.2402,-0.2570741,1.007151,0.06753327,0.02489901,-0.008259533,0.01129768,0.07756512,0.03703184,9.44602,-7.074799,-13.63768,14.81252,-46.42576,2.518948
-0.01405434,0.9519607,0.000721652,-0.05708898,-0.09268651,0.1863951,-11.86935,1.146693,0.7727842,-6.221145,1.040519,-9.765045,-0.0904185,0.7206215,0.02278528,-0.04569788,-0.1021855,0.2471489,13.6784,-0.2137439,0.03956468,30.54409,-7.434302,-17.5101,-0.06933388,0.3139232,-0.01441724,-0.0113436,-0.03640512,0.2093106,-16.03326,0,0,-73.83141,-0.000450794,0,-0.06816382,0.02503872,-0.02702919,0.01042593,-0.000149135,-0.001465373,12.92848,-7.677864,-12.87371,44.60954,-21.51336,3.464264,0.07050895,0.7238162,0.02561594,-0.03935773,-0.09311746,0.3987821,14.99091,-1.0977,-0.7499101,72.32076,8.862734,7.845511,0.06150422,0.3156826,-0.001468837,0.00865746,0.05484291,0.4417777,-15.80193,0.00360634,0,-149.2363,-0.3980905,1.447835,0.0676666,0.02535027,-0.00781671,0.01405169,0.10005,0.04853357,10.18806,-8.122222,-13.10776,9.859171,-48.48286,-1.217134
-0.01469469,0.9494923,0.004578192,-0.06561203,-0.1028446,0.2299017,-12.10081,1.136332,0.5039662,-6.911729,-0.4332075,-9.441154,-0.09097666,0.7179399,0.0283567,-0.05194265,-0.1102969,0.2798455,14.60709,-0.4032817,-0.4780633,27.57695,-10.01944,-18.53789,-0.06939056,0.3129593,-0.009362385,-0.01189667,-0.04105287,0.2195288,-17.94079,-6.15E-05,0,-72.67722,-0.000942569,0,-0.06790077,0.02499056,-0.02715877,0.01215819,-0.00044847,-0.001726296,13.9773,-8.220755,-12.75192,47.40848,-21.01212,4.635896,0.06987873,0.7209904,0.03504945,-0.04427467,-0.09863853,0.4849752,16.95819,-0.9825705,-0.7351527,87.24014,11.54143,5.519042,0.06148303,0.3161774,0.009126453,0.0122852,0.09023242,0.550418,-19.67013,0.000321019,0,-177.0686,-0.715777,2.154953,0.06776331,0.02687883,-0.006978616,0.0197054,0.149976,0.08696067,11.0203,-9.544991,-12.66517,2.562829,-52.4559,-2.630134
-0.01512926,0.948094,0.006563485,-0.06804334,-0.109278,0.258012,-12.22858,1.058795,0.373777,-6.799588,-1.920252,-8.401311,-0.09137356,0.7165223,0.03116153,-0.05359785,-0.1138674,0.295394,15.06892,-0.5842475,-0.6985759,22.92156,-11.74335,-17.33136,-0.06944159,0.3124369,-0.006860696,-0.01144597,-0.04425042,0.2175086,-18.87807,-0.000150264,0,-67.71614,-0.001393362,0,-0.0677436,0.02497256,-0.0272255,0.01344043,-0.000806099,-0.001773213,14.52147,-8.468266,-12.72348,47.17561,-19.84252,4.697465,0.0694471,0.7193896,0.04042175,-0.04916636,-0.09754276,0.5546229,18.15903,-0.8313707,-0.717643,100.858,11.78416,-0.05458374,0.06148572,0.3167586,0.01548235,0.009064598,0.1289479,0.6561772,-21.98359,-0.003039434,0,-198.3469,-0.8006083,2.189848,0.06786954,0.02814585,-0.006388545,0.02491882,0.2008902,0.1502949,11.34033,-10.34407,-12.47667,-4.675233,-51.40879,1.750195
-0.01678401,0.9454337,0.01144098,-0.06759606,-0.1070961,0.2584611,-12.44901,0.8292328,0.1631294,-6.704905,-3.128871,-7.252727,-0.09277053,0.7139634,0.0369898,-0.05322091,-0.1092962,0.2848876,15.69949,-1.073911,-1.072284,18.83045,-12.70535,-15.33423,-0.06971008,0.3114751,-0.002365854,-0.01101051,-0.04373651,0.2012177,-20.37127,-0.000177585,0,-59.92695,-0.002090043,0,-0.06735839,0.02501297,-0.02729629,0.0136728,-0.000781422,-0.001411236,15.57697,-8.84043,-12.664,44.24503,-17.9121,4.535085,0.06820051,0.7165146,0.05241846,-0.05105451,-0.09080539,0.5698241,20.68323,-0.2891834,-0.3800071,106.0401,11.91543,-3.134318,0.0617958,0.3190815,0.02976612,0.006292595,0.1492977,0.6961004,-26.94184,-0.01342132,0.04845664,-202.5204,-0.7325794,1.935415,0.06834862,0.03202081,-0.004865907,0.02853234,0.2242651,0.1910932,11.2984,-11.85718,-12.76158,-9.153088,-46.11316,4.067966
-0.01935694,0.9431565,0.01747256,-0.07308231,-0.1130877,0.285304,-12.51522,0.6133783,0,-7.103461,-2.456866,-7.119167,-0.09481472,0.7118948,0.04301132,-0.05691206,-0.115736,0.3039966,15.79289,-1.613011,-1.473128,16.92286,-12.38967,-14.46903,-0.07017536,0.3106331,0.001268089,-0.0122255,-0.04767291,0.2077235,-21.28279,-0.000218566,0,-58.97207,-0.003360452,0,-0.06694622,0.02511156,-0.02729842,0.01415769,-0.001618268,-0.000884073,16.56487,-9.10495,-12.48936,44.59647,-17.73809,3.869265,0.06672812,0.7145141,0.0658847,-0.0572749,-0.08515596,0.633589,23.16494,0.4688379,0.2211734,118.5876,10.99495,-5.386155,0.06269605,0.3232425,0.04591374,0.002928764,0.1812401,0.8074194,-32.09962,-0.04025714,0.1398823,-214.889,-0.5582465,1.422298,0.06912105,0.03801453,-0.002444394,0.03978706,0.2595088,0.2965326,10.29245,-13.14276,-13.89903,-11.32587,-37.68301,9.012071
-0.02066323,0.9421504,0.02119221,-0.07758185,-0.1096617,0.3079144,-12.58613,0.5225778,0,-6.8442,-0.9438799,-7.120799,-0.09580986,0.7109582,0.04633202,-0.05953879,-0.1126858,0.3097301,15.74365,-1.854137,-1.659536,11.33324,-11.1761,-13.76679,-0.07039759,0.3102039,0.002931535,-0.0133506,-0.0474805,0.1988886,-21.56684,-0.000218566,0,-51.31608,-0.00594227,0,-0.06678466,0.02511376,-0.02732848,0.01348835,-0.000923037,4.73E-06,17.00114,-9.15285,-12.37989,41.52119,-15.34642,3.480491,0.0660667,0.7137851,0.07325975,-0.05730566,-0.06866606,0.6698734,24.44845,0.8195749,0.3794918,123.1665,11.95666,-1.843843,0.06323422,0.3258699,0.05471104,0.007249701,0.2023116,0.893104,-34.66572,-0.06289921,0.2017412,-208.2102,-0.9195369,1.895398,0.06958965,0.04173237,-0.00052429,0.05124812,0.273583,0.4338012,9.640125,-13.67689,-14.43417,-15.31271,-27.60687,6.247096
-0.02255545,0.9400417,0.02918345,-0.07177205,-0.100707,0.3306571,-12.71113,0.4001808,-0.03426402,-5.326915,2.502355,-8.106951,-0.09719665,0.7089378,0.05344785,-0.05413596,-0.1054055,0.3142725,15.59997,-2.202019,-1.924984,4.299834,-7.206982,-13.64151,-0.07063014,0.3092446,0.006521687,-0.01255752,-0.04453972,0.1892215,-22.14875,-0.000293698,0,-43.11141,-0.008155257,0,-0.06647305,0.02506304,-0.02734347,0.01168626,0.00147844,0.001345485,17.82759,-9.305326,-12.19071,37.35299,-13.61443,2.264828,0.06490916,0.7125461,0.08886681,-0.04815931,-0.04512443,0.6906837,27.05997,1.190147,0.05233916,120.5116,11.24281,2.439012,0.06372793,0.3316823,0.07385661,0.0174334,0.2104917,0.9627919,-39.6551,-0.115601,0.3195939,-186.2553,-1.064037,2.233224,0.0705429,0.05003119,0.005882245,0.06521719,0.2639424,0.599003,8.581696,-14.49086,-14.59672,-21.22985,-14.9245,2.42757
-0.02364278,0.9379744,0.03605198,-0.06372415,-0.09470169,0.3436169,-12.76103,0.3513176,-0.04845664,-4.570665,4.738087,-8.71241,-0.09799736,0.7069146,0.05979505,-0.04734679,-0.1007907,0.3173612,15.49936,-2.361722,-1.927931,0.6535085,-4.275594,-13.81498,-0.07078173,0.3082906,0.01001742,-0.01095816,-0.04255488,0.1845056,-22.80847,-0.000362,0,-38.8441,-0.00856507,0,-0.06622358,0.02499223,-0.02730293,0.01039343,0.002905736,0.002045208,18.5074,-9.588561,-12.1932,34.95081,-13.12016,1.666003,0.06360175,0.7118174,0.1039076,-0.04008161,-0.03210818,0.6974924,29.71694,1.108656,-0.8223435,117.3968,9.819079,4.305855,0.06307114,0.3378895,0.09436311,0.02368877,0.209329,0.9936212,-44.16292,-0.128872,0.3165179,-170.7668,-0.9079803,1.964743,0.07148323,0.05848247,0.01650032,0.07269284,0.2507938,0.6906549,7.852305,-14.71396,-13.63988,-24.31553,-7.913879,0.9321666
-0.0242085,0.9369791,0.03875082,-0.04032147,-0.08334519,0.3629371,-12.7999,0.3787955,-0.05934703,-3.04426,9.709356,-10.01306,-0.09841163,0.7058616,0.06247539,-0.02788441,-0.09303622,0.3220002,15.55437,-2.37528,-1.873566,-4.90672,2.6354,-14.72585,-0.07091379,0.3078046,0.01172246,-0.00599427,-0.03868141,0.1782908,-23.21389,-0.000396151,0,-32.79309,-0.01073707,0,-0.0661303,0.02496713,-0.02722067,0.006995955,0.005933064,0.003029022,18.84816,-9.804852,-12.2122,30.31044,-13.02299,0.7387204,0.06285667,0.7116859,0.1107097,-0.01803259,-0.007820545,0.7002919,31.07337,0.992283,-1.20966,109.6398,5.845826,6.847874,0.06258583,0.3409253,0.1047564,0.03791058,0.1952903,1.049195,-46.108,-0.1171514,0.2741124,-133.9773,-0.6284884,1.252286,0.07221101,0.06230199,0.02345528,0.08629207,0.2087363,0.890484,7.630492,-14.38157,-13.07385,-28.30011,5.684524,0.04269543
-0.0255205,0.935132,0.04466283,-0.01724693,-0.07196982,0.3496025,-12.90349,0.5886599,-0.1519511,-2.420428,12.67216,-10.15202,-0.09933598,0.7037298,0.06806273,-0.009328971,-0.08424291,0.3049544,15.63987,-2.282226,-1.902898,-6.344738,7.833053,-13.84183,-0.07122953,0.3068014,0.01518589,-0.001288357,-0.03434447,0.1666818,-23.97335,-0.000560076,0,-28.85656,-0.01151571,0,-0.06599437,0.02480882,-0.0271307,0.003803649,0.007154714,0.003132734,19.3636,-10.05636,-12.31051,25.00701,-12.38726,-0.5790889,0.0615356,0.7117858,0.1239527,-0.001051027,0.007631412,0.6546575,33.53352,0.7976022,-1.524826,98.1364,0.9865926,5.540947,0.0620182,0.3460363,0.1257868,0.0411793,0.1684529,1.024269,-49.02571,-0.08806846,0.1928145,-97.82662,-0.3241229,0.4112329,0.07416445,0.06815046,0.04116259,0.08996596,0.1607862,0.9886557,7.558371,-13.35529,-12.13567,-25.28387,16.15425,5.49326
-0.02698464,0.9336838,0.05204068,0.007282778,-0.0700161,0.3716305,-13.01005,0.9893802,-0.4140146,-1.434431,15.89086,-11.7381,-0.1003416,0.7018406,0.07440693,0.01033028,-0.08459947,0.3218023,15.56727,-2.076425,-2.254899,-8.261221,12.82969,-15.25355,-0.07155898,0.3060098,0.01873084,0.004277508,-0.03267041,0.1752365,-24.58593,-0.000990377,0,-29.41094,-0.01331889,0,-0.06591576,0.02488488,-0.0270284,0.001289162,0.01088621,0.003582676,19.84868,-10.2356,-12.29363,23.31841,-13.97499,-1.625894,0.06095801,0.7123718,0.1372614,0.02071077,0.01854052,0.6767642,35.51865,0.8950758,-1.057214,96.57819,-1.51318,8.843481,0.06271251,0.3494012,0.1473818,0.05624566,0.1464688,1.117069,-50.50361,-0.1496494,0.315899,-69.06348,0.1251134,-0.6412063,0.07620795,0.07094741,0.06448346,0.1041716,0.1124269,1.215039,7.635942,-12.72336,-12.06658,-29.18983,27.03272,6.10416
-0.02665669,0.9327078,0.05968766,0.0361698,-0.06387919,0.3764201,-12.98863,1.55339,-0.847191,0.3367348,19.48577,-12.90434,-0.09999932,0.7003723,0.0807354,0.03338303,-0.08071847,0.3229306,15.32373,-1.604446,-2.751646,-10.68355,18.80402,-16.20974,-0.07148348,0.305536,0.02217451,0.0104644,-0.029107,0.1748315,-25.12602,-0.001420679,0,-28.16008,-0.01471225,0,-0.06595306,0.02523696,-0.02693453,-0.002024716,0.01491919,0.00408729,20.20279,-10.48983,-12.37444,19.9307,-15.42684,-2.738898,0.06185218,0.7134697,0.1501633,0.04600617,0.0296431,0.654828,37.04344,0.8912304,-0.3286494,85.54425,-4.586363,15.06446,0.06438859,0.3512593,0.1695917,0.07131954,0.1023553,1.153899,-50.71267,-0.177018,0.3722032,-23.4788,0.7840096,-2.085422,0.07863283,0.07086921,0.09285511,0.1149502,0.03744428,1.426126,7.481993,-12.0324,-12.26058,-32.46081,40.42534,5.491419
-0.02574995,0.9323103,0.06383291,0.06109629,-0.05708103,0.3878908,-12.99036,1.848475,-1.07829,1.771118,22.44618,-13.97978,-0.09926469,0.6997239,0.08405502,0.05343161,-0.07546633,0.327519,15.17784,-1.296848,-3.00107,-13.90535,23.73582,-18.04619,-0.07126795,0.3053444,0.02389021,0.0162397,-0.0249374,0.1732355,-25.35209,-0.001577774,0,-25.50351,-0.0150401,0,-0.06601136,0.02545685,-0.02688463,-0.004763437,0.01926617,0.004548541,20.3466,-10.65496,-12.44581,16.96645,-16.07577,-3.055671,0.06276683,0.7140383,0.1566704,0.07221834,0.03733462,0.6329054,37.72516,0.8051427,0,73.03603,-5.305338,23.59517,0.06543384,0.3516467,0.1810858,0.09217944,0.05518727,1.181536,-50.44471,-0.1543691,0.3274564,22.13899,1.067887,-2.70413,0.07998501,0.0699448,0.1087205,0.1235954,-0.03447236,1.619488,7.287743,-11.66305,-12.32131,-40.36596,49.63792,-1.318623
-0.02350426,0.9315429,0.07193044,0.07426249,-0.05308665,0.3953333,-12.95639,2.447455,-1.505712,2.530157,23.49918,-14.54629,-0.09741794,0.6984574,0.09065645,0.06378964,-0.07161501,0.3301616,14.8817,-0.6346817,-3.526589,-16.01984,25.77688,-19.03656,-0.07070912,0.3050282,0.02734926,0.01952387,-0.02231849,0.1713812,-25.83678,-0.001967095,0,-23.43287,-0.01512206,0,-0.0661924,0.02600181,-0.02679145,-0.005763944,0.02127853,0.004435573,20.6287,-11.01093,-12.54088,14.96338,-15.75337,-3.444825,0.06519507,0.7152112,0.1691337,0.08625452,0.03983372,0.622045,38.95653,0.6851226,0.7613045,66.15138,-5.120017,27.60342,0.06811421,0.3516299,0.2046318,0.1036212,0.03184345,1.1917,-49.2714,-0.1181691,0.2571706,44.51748,1.075714,-2.712921,0.08273061,0.06681019,0.1435479,0.1256465,-0.06590751,1.70783,6.581715,-10.90977,-12.75447,-46.02038,51.77609,-5.529498
-0.02223142,0.9311616,0.07573956,0.1022882,-0.04635151,0.4024448,-12.91862,2.725403,-1.692001,4.486261,24.68273,-15.65742,-0.09636954,0.6978543,0.09383699,0.08532985,-0.06401586,0.3307697,14.73543,-0.3075019,-3.780097,-19.79239,29.15033,-20.08318,-0.07039009,0.304909,0.02904835,0.02674134,-0.01711503,0.1668909,-26.09221,-0.002137849,0,-19.97029,-0.01487618,0,-0.06631228,0.02630401,-0.0267763,-0.007237011,0.02588049,0.005283202,20.73269,-11.16949,-12.58588,12.44763,-16.0775,-3.737083,0.06655294,0.715786,0.1749942,0.1132607,0.04098171,0.5953926,39.52098,0.6332678,1.144663,52.54573,-4.933479,32.9136,0.06955926,0.3513179,0.2166252,0.1233766,-0.01011869,1.20434,-48.40404,-0.0942771,0.20842,85.8091,0.9952687,-2.653566,0.08411536,0.06481218,0.1623314,0.125429,-0.1131454,1.861294,6.078477,-10.45038,-12.98349,-60.83152,54.6306,-13.03777
-0.01944944,0.9304811,0.08313055,0.1214442,-0.04046495,0.3795922,-12.8252,3.171052,-1.956348,5.326042,23.22888,-14.94118,-0.09408815,0.6968583,0.09996568,0.09943473,-0.05584083,0.3098503,14.36678,0.2841427,-4.20179,-20.38728,29.59674,-18.42098,-0.06968467,0.3047588,0.03213759,0.03159101,-0.01306739,0.1542121,-26.46866,-0.002438378,0,-17.06635,-0.01335987,0,-0.06656981,0.02692813,-0.02673137,-0.007758389,0.02719907,0.005456025,20.88754,-11.48201,-12.65088,9.961312,-15.92927,-4.22767,0.06951849,0.7168752,0.1860536,0.1260508,0.03648811,0.5403796,40.5448,0.567377,1.853402,41.22017,-5.906947,31.41667,0.07260849,0.3502813,0.2408889,0.1266552,-0.03678385,1.141943,-46.17629,-0.04204664,0.09487279,107.214,1.395287,-3.603111,0.08695157,0.06047016,0.201982,0.1177149,-0.1335356,1.849752,4.77516,-9.171441,-13.4168,-69.27702,55.18446,-14.27464
-0.01652717,0.9293951,0.09192006,0.1412261,-0.04293223,0.3811577,-12.65501,3.647806,-2.184984,5.396246,21.56193,-14.01469,-0.09163283,0.6954848,0.1072696,0.1142842,-0.05597136,0.3111955,13.81938,0.9319793,-4.626603,-20.59555,30.00127,-16.16855,-0.06888608,0.3043934,0.03566024,0.03738312,-0.01256886,0.1543902,-26.84209,-0.002745736,0,-16.40251,-0.01319595,0,-0.0668105,0.02754956,-0.02666225,-0.007250288,0.02932588,0.006727307,21.14937,-11.87646,-12.6472,9.378543,-16.90946,-4.20667,0.07257684,0.7174866,0.1980047,0.1395742,0.02340891,0.5139202,41.31733,0.425753,2.563077,32.33226,-6.909799,28.87577,0.0756145,0.3487415,0.2661729,0.1302971,-0.06347655,1.139402,-43.56824,0.0150674,-0.02797646,134.221,1.571834,-4.257997,0.08970124,0.05627191,0.2435696,0.1095473,-0.136118,1.930697,3.17157,-7.75331,-13.68148,-83.90289,58.34125,-14.49336
-0.01346009,0.9284609,0.1007004,0.1568332,-0.0518894,0.4233523,-12.46584,4.092342,-2.378416,5.533352,21.20855,-14.17967,-0.08909211,0.6943369,0.1143815,0.1259775,-0.06315397,0.3454668,13.18181,1.594241,-4.935624,-22.8847,31.24767,-15.0154,-0.06807512,0.3041344,0.03888997,0.04182143,-0.01398292,0.1703462,-27.05905,-0.00286868,0,-17.20456,-0.01438441,0,-0.06701749,0.02820325,-0.02654484,-0.006361223,0.03379911,0.008324163,21.33514,-12.26785,-12.70248,9.820754,-18.93073,-4.408,0.07563812,0.7180398,0.2093917,0.1525619,0.007845262,0.5400916,41.88961,0.2244332,3.110176,26.77234,-7.354322,28.17195,0.07843435,0.3470874,0.2912856,0.137575,-0.08526043,1.200877,-40.47311,0.04910906,-0.1341704,157.3439,1.40881,-4.219936,0.09208244,0.05273712,0.2864147,0.1069784,-0.1303827,2.074331,1.124658,-6.440985,-13.85964,-94.8144,61.10695,-16.37386
-0.01183143,0.9281313,0.1046396,0.1518342,-0.05314928,0.423909,-12.37821,4.295321,-2.483725,5.428884,18.25286,-12.28688,-0.08778004,0.6939258,0.1175023,0.1212365,-0.06043096,0.3426792,12.88441,1.920861,-5.046322,-24.6904,28.84079,-11.70982,-0.06765982,0.3040848,0.04028597,0.04048058,-0.01267292,0.1638156,-27.11937,-0.002916491,0,-13.55854,-0.0115567,0,-0.06709096,0.02851355,-0.0264814,-0.005192761,0.03433231,0.008980313,21.34205,-12.43041,-12.78634,8.562242,-18.05828,-4.238184,0.0772324,0.7183248,0.2143838,0.1456811,-0.006006008,0.5121396,42.0986,0.1389465,3.390902,18.1235,-7.099047,23.56653,0.07985601,0.3462325,0.3033728,0.1277937,-0.09511875,1.129128,-38.68844,0.06213423,-0.1780411,160.4808,1.162636,-3.829242,0.09315208,0.05131745,0.3080933,0.09343418,-0.1112535,1.977617,-0.03956468,-5.752228,-13.99543,-94.14931,56.90862,-14.986
-0.008472483,0.9274068,0.1117369,0.1573686,-0.06038234,0.5066124,-12.15578,4.702442,-2.761516,5.647514,17.72007,-12.36326,-0.08511436,0.6930605,0.1231909,0.124489,-0.06338893,0.402454,12.34114,2.576156,-5.250088,-32.0799,29.81759,-9.51393,-0.06677265,0.3039489,0.043001,0.04092687,-0.009400623,0.1839955,-27.30172,-0.003039434,0,-9.665192,-0.009179796,0,-0.06720053,0.02912223,-0.02625017,-0.00438913,0.04342217,0.0125608,21.4382,-12.73594,-12.93335,7.30059,-19.35046,-5.461591,0.08041236,0.7186161,0.2231846,0.1500311,-0.02283527,0.573008,42.29112,-0.02464332,3.960767,10.13754,-7.852161,19.21267,0.08258094,0.3443499,0.3265098,0.1305791,-0.1155043,1.185841,-34.72421,0.07780951,-0.249446,175.5311,0.9134714,-3.320031,0.09506924,0.04929292,0.3513779,0.09066079,-0.09980661,2.070161,-2.580202,-4.250201,-14.30863,-97.29454,51.82406,-14.08839
-0.006743965,0.9269396,0.1153059,0.1547907,-0.06704496,0.5481874,-12.12237,4.860855,-2.904207,8.712684,16.6537,-13.07211,-0.0837692,0.6925338,0.1260486,0.1206695,-0.0651034,0.4367198,12.1694,2.856358,-5.325057,-37.89061,29.6728,-7.303625,-0.06629382,0.3038319,0.04443282,0.03861583,-0.004900223,0.2007744,-27.43032,-0.003217019,0,-8.888285,-0.009343723,0.1678591,-0.06720883,0.02941805,-0.02611907,-0.002892409,0.05190476,0.01653916,21.50889,-12.89047,-12.99824,3.038422,-19.68336,-7.317243,0.08196644,0.7184532,0.2273245,0.1458082,-0.0455379,0.5767124,42.38867,-0.08941401,4.178889,-7.115976,-8.639985,15.09478,0.08382167,0.3432705,0.3377054,0.124444,-0.139174,1.134478,-32.63463,0.08289801,-0.2846186,187.1115,0.486324,-2.357548,0.09582707,0.04869151,0.372775,0.07845455,-0.07762254,2.006193,-3.910212,-3.525962,-14.44568,-97.81346,43.05915,-10.08219
