Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.1073942,1.041246,0.7699211,-0.04680299,-0.01656934,-0.3572924,-16.98131,-5.256357,0.7330202,4.19712,-4.103674,-6.174236,-0.02146026,0.8061581,0.8230395,-0.0316016,0.003365948,-0.2466592,26.45315,2.229961,10.02799,32.8967,-16.16429,-27.86378,-0.04744885,0.3861659,0.7991994,-0.001723491,-0.01958459,0.03955825,-26.08178,-0.003674642,0,9.334889,0.009056742,0,-0.07316757,0.04258394,0.7649893,-0.0067536,-0.04992347,0.2919722,3.622285,-10.63019,-17.82597,-6.134629,10.17296,20.90083,0.2003281,0.7930271,0.8493293,-0.04602769,-0.01872619,-0.329823,38.10251,1.781149,7.169216,0.4908006,10.54425,-0.9134262,0.1574722,0.3801794,0.9018161,-0.01659364,-0.01621429,-0.305452,-28.53922,-0.03752506,0.1312212,-2.041207,-0.09478821,0.3049579,0.131091,0.03438818,0.918884,0.008105719,-0.01758112,-0.2909909,4.781105,-3.866584,-14.40659,-0.3376481,-1.600872,2.492502
0.1068162,1.040594,0.7662417,-0.06787403,-0.02268906,-0.3685408,-16.9399,-5.274292,0.6789736,6.286612,-3.51058,-5.121944,-0.02194989,0.8057154,0.8215628,-0.0529635,0.001263882,-0.2298835,27.13365,2.115863,9.535433,39.25313,-13.57464,-21.90908,-0.04776053,0.3859833,0.8015369,-0.01817798,-0.01041726,0.0991982,-26.46328,-0.003913698,0,2.456416,0.004180112,0,-0.07335351,0.04232919,0.7694972,-0.009913222,-0.04130773,0.3597474,3.801482,-10.91427,-17.6053,-11.28915,15.51858,12.64269,0.1998926,0.7923875,0.8458984,-0.06104091,-0.0228679,-0.3427794,38.10443,1.902283,7.20846,-2.631155,11.04363,-1.673111,0.1574757,0.3796843,0.8980921,-0.02301122,-0.01785585,-0.3415267,-28.71061,-0.03408264,0.1186941,-6.402734,-0.09224851,0.2737381,0.1313015,0.03389198,0.9144916,0.006476802,-0.01777179,-0.3552988,4.846422,-3.964085,-14.42727,3.495603,-5.280368,2.966274
0.1053116,1.039782,0.7584688,-0.08692672,-0.03018915,-0.3768831,-16.8348,-5.335416,0.5944612,8.060401,-3.02588,-3.846412,-0.02317612,0.8054295,0.8181839,-0.06997232,-0.002980103,-0.2137845,28.45637,1.862237,8.781767,44.53604,-12.18349,-19.12108,-0.0484491,0.3858968,0.806801,-0.02952841,-0.005183675,0.1529594,-26.90899,-0.004255208,0,-2.361109,0.001393316,0,-0.07405208,0.04162681,0.7801355,-0.01082432,-0.03553044,0.4249806,3.687642,-10.62637,-17.17419,-15.86358,18.63537,8.488789,0.1987057,0.7915505,0.8384617,-0.0738405,-0.02833666,-0.3525137,38.03502,2.161413,7.197101,-4.943064,11.60614,-1.488738,0.1572682,0.3791499,0.8893961,-0.02842234,-0.01923338,-0.3738426,-29.13056,-0.02920589,0.1008706,-11.76646,-0.02438376,0.02530919,0.1316436,0.03340566,0.903793,0.002317913,-0.01762084,-0.4183677,5.121204,-4.241739,-14.40745,6.888466,-9.367498,2.189222
0.1037368,1.039348,0.7502712,-0.09527368,-0.03508642,-0.3585815,-16.67425,-5.391895,0.533025,8.778298,-2.728445,-2.749684,-0.02447771,0.8056036,0.8139818,-0.07775067,-0.006553809,-0.1854276,29.58045,1.664975,8.396461,46.45638,-10.91273,-16.9726,-0.04916084,0.3860559,0.8113872,-0.03564399,-0.001218374,0.1895293,-27.04185,-0.004255208,0,-6.136168,-0.000122956,-0.1678555,-0.07455041,0.04091305,0.7907589,-0.01155896,-0.02911831,0.4551966,3.083626,-10.02456,-17.05943,-17.47015,19.42941,5.998867,0.1973958,0.7911373,0.8306199,-0.07883656,-0.0326485,-0.33823,37.89537,2.370424,7.094783,-6.735425,11.51446,-1.603463,0.1568132,0.3789597,0.8804859,-0.03098756,-0.02123892,-0.3795116,-29.45804,-0.03558528,0.1186941,-15.2753,0.004876171,-0.1003458,0.1318634,0.03331757,0.8933408,-0.000683957,-0.0180811,-0.4476178,5.468628,-4.497037,-14.29432,10.32343,-12.13474,1.705678
0.1016918,1.03902,0.7421309,-0.1085571,-0.04247701,-0.3770437,-16.47169,-5.432992,0.4796977,10.49227,-3.182055,-2.28612,-0.02614961,0.8059585,0.8098586,-0.08830607,-0.009463055,-0.1897427,30.65982,1.464037,8.075574,48.73093,-11.62149,-14.28094,-0.05000089,0.3865677,0.8160478,-0.03924724,-0.002248323,0.222826,-27.17483,-0.004432793,0,-4.000479,0.00176214,-0.1678555,-0.07491669,0.04059404,0.8013762,-0.008836617,-0.02999626,0.5228077,2.365461,-9.379298,-16.99685,-20.56085,23.12759,3.161256,0.1957701,0.7908124,0.8226011,-0.08990438,-0.03974227,-0.3571174,37.63074,2.636822,7.211589,-9.064505,12.4305,-2.896282,0.1562319,0.378649,0.8713906,-0.03822053,-0.02448218,-0.4195537,-29.63955,-0.03762068,0.1251145,-19.89952,-0.003852633,-0.09388773,0.131898,0.03304255,0.8830268,-0.006401242,-0.01910246,-0.5149854,5.651041,-4.687498,-14.42633,14.49323,-15.67392,2.737526
0.1001862,1.03876,0.738187,-0.1102926,-0.0402805,-0.3540898,-16.27506,-5.496957,0.5039662,10.57685,-2.828519,-1.624605,-0.02752538,0.8061816,0.807997,-0.08982407,-0.007200031,-0.1775778,31.08204,1.409867,8.336539,45.10727,-10.19898,-7.39235,-0.05080355,0.3869079,0.8186285,-0.03961542,-0.000644036,0.2264966,-27.22267,-0.004364491,0,0.2493959,0.003483314,0,-0.07508189,0.04052925,0.8070375,-0.004893398,-0.02728156,0.5305771,2.006719,-8.964166,-17.33382,-23.83994,25.75751,-3.078742,0.194474,0.7905715,0.8187533,-0.09101086,-0.03748461,-0.3381824,37.39584,2.760339,7.035532,-10.27879,11.6481,-3.314607,0.1556087,0.378408,0.8667666,-0.04119951,-0.02136515,-0.4137135,-29.75436,-0.04108359,0.1370561,-21.34046,-0.06966704,0.1166186,0.1318394,0.03282166,0.8775673,-0.01076037,-0.01466653,-0.5224603,5.764052,-4.874686,-14.3157,16.77071,-16.84715,3.030643
0.09702041,1.038107,0.7312416,-0.1241042,-0.04626653,-0.3745681,-15.97044,-5.566085,0.5315546,11.04469,-2.410591,-1.652917,-0.03030319,0.8063458,0.8048237,-0.0986097,-0.01107389,-0.1940979,31.93544,1.301342,8.730392,46.08149,-11.25745,-6.389133,-0.05231316,0.3873168,0.8240098,-0.03841829,-0.003811576,0.2364205,-27.22965,-0.004207396,0,4.907176,0.00635202,0,-0.07531111,0.04023248,0.8186274,0.002018677,-0.03011794,0.5713645,1.321898,-8.142303,-17.9344,-28.72908,30.56952,-2.447423,0.1917616,0.7899784,0.8119247,-0.1023856,-0.04185844,-0.3557857,37.00553,2.96032,6.691082,-10.07531,11.89907,-3.70401,0.154199,0.3779451,0.8578815,-0.04938775,-0.02109049,-0.4397859,-30.11181,-0.04725808,0.1557664,-25.16479,-0.1206481,0.2593887,0.1315891,0.03249288,0.8663348,-0.01775251,-0.01241274,-0.5647699,6.179173,-5.298356,-14.01322,19.10733,-19.12883,3.957698
0.09430269,1.037225,0.7245658,-0.1304338,-0.05169879,-0.3665588,-15.71099,-5.615406,0.5252593,11.32203,-1.868421,-1.391044,-0.03253011,0.8061996,0.8013722,-0.1010221,-0.01602372,-0.196259,32.67836,1.126059,8.883939,42.56056,-11.54214,-3.346833,-0.05328145,0.3872625,0.8287037,-0.03284624,-0.007688187,0.2315465,-26.99473,-0.003927359,0,10.7916,0.01045005,0,-0.07513689,0.03964216,0.8300556,0.0129823,-0.0295064,0.5796946,0.6161205,-7.556833,-18.2727,-31.87027,33.41015,-2.556894,0.1895487,0.7891862,0.8054974,-0.1077474,-0.04621283,-0.3481252,36.72598,3.212634,6.6851,-10.5219,11.40022,-3.074655,0.1530869,0.377553,0.8494374,-0.05610352,-0.02259858,-0.4390166,-30.63521,-0.04331023,0.1412742,-26.97977,-0.122861,0.2750354,0.1310467,0.0323143,0.8551332,-0.02681838,-0.01157984,-0.573723,6.633209,-5.739749,-13.99626,20.63924,-20.58823,4.223745
0.09294921,1.036579,0.7213759,-0.1348849,-0.05998702,-0.3549172,-15.59231,-5.638376,0.5039662,10.9929,-0.9886132,-1.302736,-0.03361941,0.8059287,0.7997239,-0.1009846,-0.02566125,-0.195778,33.05226,1.017896,8.941361,39.54688,-11.9869,-2.48596,-0.05366115,0.387081,0.8310891,-0.02473969,-0.01607618,0.2277057,-26.86821,-0.003756604,0,16.51981,0.01335966,0,-0.07491417,0.03929788,0.835902,0.02481598,-0.03035719,0.5894258,0.3620769,-7.315624,-18.41345,-32.18558,34.64124,-0.3185543,0.1884623,0.7885943,0.8025147,-0.1111053,-0.05358054,-0.3379455,36.62395,3.361758,6.744245,-10.58047,10.74158,-1.537523,0.1525396,0.3772835,0.8453621,-0.06159281,-0.0266186,-0.4383718,-30.98456,-0.0385291,0.1203313,-29.24312,-0.06335756,0.08406333,0.1306558,0.03216743,0.8493499,-0.03621308,-0.01272101,-0.5858403,6.860356,-5.962981,-14.04534,22.60429,-22.5366,4.33482
0.09036087,1.035202,0.7145556,-0.1292271,-0.06372558,-0.3251792,-15.29071,-5.74199,0.4945601,10.14089,-0.5177495,-1.097758,-0.03552726,0.8053657,0.795785,-0.09429879,-0.03271747,-0.1854782,33.61002,0.6880459,8.954777,34.26315,-11.72778,-1.175628,-0.05400829,0.3864606,0.8351951,-0.01691343,-0.02445989,0.2087943,-26.33427,-0.003278491,0,20.85477,0.01622828,0,-0.0743245,0.03848565,0.8477247,0.03248203,-0.03177194,0.5623707,-0.09278741,-6.685642,-18.47955,-29.97207,32.82311,1.100749,0.1862782,0.7873333,0.7962825,-0.1071113,-0.05675192,-0.3081367,36.40264,3.639616,6.654167,-9.381861,9.243094,-2.427896,0.151282,0.3767785,0.8370377,-0.06282384,-0.0272194,-0.4100182,-31.73244,-0.04191004,0.1297215,-30.40362,-0.06442305,0.06304237,0.129755,0.03195721,0.8375518,-0.04078946,-0.01166567,-0.5615681,7.351672,-6.441388,-13.97683,23.55881,-23.24273,6.124858
0.08901183,1.034533,0.7109053,-0.1362319,-0.07429292,-0.3429067,-15.21847,-5.727783,0.4622481,9.488132,0.5609986,-1.471653,-0.03643113,0.8049581,0.7934427,-0.09436895,-0.04637036,-0.2106368,33.97113,0.5301046,8.795915,32.95923,-13.44611,-3.891695,-0.0540515,0.3860585,0.8369493,-0.006195446,-0.04161326,0.2023681,-26.0402,-0.003094076,0,30.50276,0.01979369,0,-0.07398314,0.03803694,0.85342,0.04523746,-0.04010976,0.5986327,-0.3511023,-6.3372,-18.3391,-31.16587,34.43113,7.235034,0.1851594,0.7867796,0.7929648,-0.1121044,-0.06543561,-0.3231214,36.38935,3.722528,6.61678,-7.809194,8.94342,-0.9034874,0.1506055,0.3766185,0.8328629,-0.06808051,-0.02936738,-0.432573,-32.09602,-0.04913638,0.1506579,-34.82658,-0.04540823,-0.01730893,0.1292976,0.03194374,0.831806,-0.04892371,-0.010468,-0.6013871,7.576264,-6.674481,-13.90148,26.27317,-25.20406,6.395613
0.08613194,1.032883,0.7038129,-0.1387311,-0.08327553,-0.3456724,-15.09909,-5.676065,0.403483,8.89698,1.111255,-1.175014,-0.03838503,0.8038697,0.7892127,-0.08981608,-0.06049462,-0.2327032,34.814,0.2395962,8.470554,27.06038,-15.49846,-6.710761,-0.05416366,0.3853481,0.8409408,0.008323556,-0.0612907,0.1711451,-25.64541,-0.002855019,0,41.70753,0.02229346,0,-0.07301708,0.03730947,0.8647258,0.05859678,-0.04659338,0.5937842,-0.9867525,-5.819287,-18.01321,-29.40108,34.79768,15.8402,0.1828281,0.7854111,0.7866001,-0.113038,-0.07202682,-0.3206197,36.42519,3.88549,6.591124,-4.949576,8.454859,-0.1460404,0.1492443,0.3761691,0.8247935,-0.0702216,-0.02892849,-0.4254448,-32.90479,-0.05419072,0.1619255,-38.42846,-0.07077397,0.0149559,0.1283427,0.03182316,0.8203621,-0.05490246,-0.007883777,-0.6014169,8.031013,-7.15226,-13.76766,26.2917,-25.43995,5.918739
0.08357237,1.031165,0.6973749,-0.1345591,-0.08297084,-0.3255416,-14.94777,-5.646825,0.3626169,7.88976,1.593797,-0.7277527,-0.04001333,0.8027589,0.7854736,-0.08316259,-0.0650636,-0.2300261,35.54988,-0.06147853,8.223948,22.25519,-15.83323,-8.687975,-0.05392353,0.3846154,0.8453926,0.01710069,-0.06794818,0.1444272,-25.11037,-0.00251351,0,45.57968,0.02163778,0,-0.07188834,0.03670901,0.8767525,0.06388702,-0.04534957,0.5559014,-1.624135,-5.05794,-17.60034,-26.48954,34.00139,21.65267,0.1807476,0.7838483,0.7804401,-0.1089505,-0.07102011,-0.3007271,36.28135,4.061476,6.684659,-3.359291,7.339415,-0.2041551,0.1479175,0.3753834,0.8162258,-0.06869804,-0.02747691,-0.3977764,-33.62724,-0.0496828,0.1467098,-37.48985,-0.08380572,0.0563025,0.1271738,0.03147566,0.8081713,-0.05525217,-0.006443996,-0.5663472,8.56112,-7.673151,-13.7035,24.45684,-24.09878,5.889352
0.08125573,1.029351,0.6911176,-0.1525003,-0.08476181,-0.3391172,-14.84208,-5.556666,0.315899,8.094833,2.363077,0.5310728,-0.04130866,0.8013267,0.7813517,-0.09098984,-0.07068504,-0.2488319,36.17168,-0.3328693,7.982124,19.35929,-17.95437,-13.80512,-0.05328415,0.3833765,0.8493387,0.02470197,-0.07651211,0.1364773,-24.2885,-0.002028566,0,54.80906,0.02270326,0,-0.07041435,0.03585345,0.8889978,0.07415436,-0.04397023,0.5796274,-2.280704,-4.250946,-17.11251,-28.86677,37.97402,33.38158,0.178878,0.7822071,0.774295,-0.1221963,-0.0713831,-0.3176751,36.13194,4.160712,6.838535,-4.111061,6.865518,-0.7373908,0.1465476,0.3745232,0.807423,-0.07686727,-0.02718152,-0.4202178,-34.33195,-0.04614476,0.132704,-37.92397,-0.120688,0.1974105,0.1258278,0.03119737,0.7956995,-0.06006356,-0.004538949,-0.5940143,9.236057,-8.253184,-13.57185,24.77592,-25.33446,6.251019
0.0801537,1.028399,0.6879337,-0.1686905,-0.08203101,-0.3239029,-14.78152,-5.519285,0.2967354,6.78102,4.029788,2.115727,-0.04186624,0.8005055,0.7789452,-0.09944423,-0.07565883,-0.2475992,36.37041,-0.4906193,7.87963,15.53432,-17.94581,-18.69506,-0.0528198,0.3824909,0.8508472,0.02626316,-0.082724,0.1193577,-23.69898,-0.001728038,0,60.62505,0.02061326,0,-0.06950293,0.03529865,0.8951058,0.07547595,-0.04440259,0.5545453,-2.629943,-3.908712,-16.81338,-36.3105,43.12751,48.957,0.177918,0.7813536,0.7712443,-0.1318094,-0.06648763,-0.3073803,36.06708,4.177357,6.806942,-2.995719,5.66463,0.06820607,0.1457611,0.3741124,0.8030534,-0.0807445,-0.0225868,-0.4074872,-34.70688,-0.04835774,0.1356209,-36.96935,-0.04323521,-0.02763959,0.1250996,0.03109825,0.7894309,-0.06159658,0.000661216,-0.5773795,9.57756,-8.561335,-13.40551,22.86045,-25.56071,5.28903
0.07748068,1.026378,0.6810353,-0.1767798,-0.08129297,-0.312709,-14.69369,-5.403458,0.2586879,6.259395,4.731028,3.048586,-0.04325367,0.7984531,0.7728906,-0.1044387,-0.0783862,-0.2426586,36.57529,-0.8311726,7.687914,13.61318,-17.62786,-20.27892,-0.05183613,0.3799723,0.8523569,0.02542332,-0.08560408,0.1130622,-22.13884,-0.00106551,0,62.57733,0.01975268,0,-0.06754225,0.03384423,0.9068105,0.07598503,-0.04302793,0.54364,-3.18764,-3.225591,-16.12797,-36.67979,43.54296,53.51941,0.1757898,0.7796655,0.7648993,-0.1362092,-0.06480614,-0.2992068,36.0943,4.250926,6.884956,-2.675467,5.30749,0.8622183,0.1442618,0.3735134,0.7946705,-0.08196513,-0.02109157,-0.3988755,-35.55884,-0.04865144,0.1341704,-36.54954,0.02819436,-0.2325082,0.1236854,0.03107697,0.7773352,-0.06241055,0.002286648,-0.5677659,10.14296,-9.075402,-13.24976,21.5654,-25.61436,4.161771
0.07389827,1.024227,0.6736288,-0.1881684,-0.07453151,-0.2840294,-14.48758,-5.380877,0.3357179,5.437579,5.915267,4.992555,-0.04527273,0.7962633,0.7660394,-0.1102332,-0.07936695,-0.2305202,36.44556,-1.281767,7.611926,8.061357,-16.94586,-22.30972,-0.0509259,0.3771016,0.8525344,0.02702081,-0.09018185,0.09623188,-20.27832,-0.000491774,0,67.66141,0.01786755,0,-0.06554487,0.03246683,0.9175927,0.08025152,-0.03956854,0.5173454,-3.578342,-2.342612,-15.29435,-35.87013,43.87645,60.53719,0.1729217,0.7779738,0.7584874,-0.1420668,-0.05752224,-0.2806477,36.18058,4.369484,6.666739,-3.763236,4.230582,1.901555,0.1424952,0.3731236,0.7869732,-0.08408049,-0.01734792,-0.3836344,-36.51663,-0.05905382,0.1582588,-33.7445,0.09306711,-0.3780779,0.1224386,0.03117889,0.7660974,-0.06398441,0.006152908,-0.5480683,10.56118,-9.538401,-13.02675,18.95418,-25.81528,2.481519
0.07187589,1.023397,0.6703082,-0.2037753,-0.06472339,-0.2471065,-14.39602,-5.349773,0.4039677,4.40755,7.842902,7.603616,-0.04639072,0.7953555,0.763034,-0.1200567,-0.07853691,-0.20743,36.3876,-1.512846,7.43593,3.550252,-14.64772,-22.78508,-0.0504313,0.3759377,0.8527752,0.02262371,-0.09182119,0.08275566,-19.39803,-0.000321019,0,68.81218,0.01524481,0,-0.06448893,0.03208381,0.922707,0.0805216,-0.03606422,0.4803856,-3.798854,-1.889859,-14.66388,-32.40948,40.56933,63.65385,0.1713901,0.7773494,0.7553756,-0.1507984,-0.04594425,-0.2549337,36.16608,4.435887,6.651072,-4.747088,1.962403,1.437343,0.1416371,0.3729735,0.7831405,-0.08764265,-0.009895101,-0.3614626,-36.88359,-0.05727797,0.1506579,-30.61875,0.1208108,-0.4205531,0.1218379,0.03124028,0.7607408,-0.06460465,0.0130532,-0.5214066,10.7094,-9.756263,-13.01469,15.37417,-25.91672,1.557095
0.06753216,1.022452,0.6648557,-0.2053293,-0.05326522,-0.2057348,-14.24315,-5.244527,0.5924829,3.760154,8.341631,9.486594,-0.04878458,0.7941477,0.7582514,-0.1220557,-0.07223456,-0.1774163,36.27884,-1.974539,6.640478,-0.3915201,-12.35385,-21.59643,-0.0495441,0.3743288,0.8538356,0.01635821,-0.08697901,0.06717662,-17.73325,2.73E-05,0,65.31694,0.01208932,0,-0.06255496,0.03196943,0.9325078,0.07364814,-0.03164902,0.4213246,-4.44911,-0.986532,-12.84978,-28.18845,36.49667,62.60757,0.168096,0.776697,0.7495682,-0.1495938,-0.03413812,-0.2203278,35.93876,4.506026,6.621343,-5.00517,0.6568893,0.6079887,0.1397282,0.3727532,0.7753249,-0.08458938,-0.00275377,-0.3205837,-37.3053,-0.058644,0.1532334,-26.81754,0.1440876,-0.4605002,0.120645,0.03141093,0.7503462,-0.0603175,0.01780026,-0.4671062,10.98973,-10.18544,-13.00349,10.99639,-24.12071,0.1342327
0.0622454,1.02153,0.6605711,-0.2282431,-0.0415746,-0.1683769,-14.16052,-5.07035,0.847191,3.463614,10.36712,13.36185,-0.05210152,0.7927557,0.7545179,-0.1372739,-0.06880855,-0.1461374,36.19909,-2.302962,5.838887,-3.900668,-9.318596,-20.96861,-0.04963104,0.3726731,0.8550882,0.006746056,-0.08692679,0.07280449,-16.22996,0.000157094,0,66.062,0.009999325,0,-0.06174502,0.03108513,0.94015,0.06926781,-0.03190114,0.4079395,-6.14462,0.5023809,-10.31992,-28.28929,36.12682,64.09342,0.1643097,0.7762519,0.7450519,-0.1615131,-0.0202846,-0.1995121,35.90334,4.583733,6.665533,-7.891817,-1.006909,1.764686,0.1378244,0.373014,0.7691224,-0.08805973,0.006175666,-0.3119024,-37.89407,-0.04911589,0.1251145,-23.91832,0.2355967,-0.8137123,0.1194887,0.03206742,0.7413207,-0.06211088,0.0263213,-0.460713,11.16179,-10.70156,-13.09532,7.598733,-24.92303,-3.233091
0.05954821,1.020984,0.6587865,-0.2257668,-0.02272242,-0.1101213,-14.17523,-4.939272,0.970355,3.006343,10.99135,15.68095,-0.05383777,0.7918936,0.7529992,-0.1377937,-0.05395934,-0.09413706,36.24001,-2.407908,5.416057,-6.585021,-5.521083,-19.21416,-0.04981421,0.371791,0.8557932,-0.005055264,-0.07164413,0.07459229,-15.61052,0.000198076,0,58.20528,0.005696265,0,-0.06131882,0.03086555,0.9440277,0.05483741,-0.02437051,0.347174,-6.464475,0.9200538,-9.419077,-27.5942,32.28976,60.58817,0.1624576,0.7759784,0.7430964,-0.1559907,-0.002193821,-0.1552981,35.94343,4.60712,6.760481,-10.5907,-2.346311,2.40622,0.1369445,0.3731032,0.7663829,-0.08166474,0.01431035,-0.2663874,-38.18767,-0.04443721,0.1119058,-17.03074,0.2667427,-0.805009,0.1188957,0.03232485,0.7371773,-0.05543564,0.03082781,-0.3967059,11.17054,-10.94359,-13.20784,2.66644,-22.53745,-6.228039
0.05477008,1.020461,0.656474,-0.2297955,0.007013045,-0.01422276,-14.19282,-4.690175,1.235589,1.974988,14.15426,19.80875,-0.0567575,0.7906417,0.7507921,-0.1418178,-0.02834475,0.01442197,36.15757,-2.584755,4.752214,-2.506334,2.63847,-14.8245,-0.04966012,0.3703176,0.8569797,-0.02333689,-0.0358681,0.1306011,-14.36835,0.000122943,0,36.73821,0.001680191,0,-0.05964164,0.03071463,0.9509512,0.02660963,-0.007916369,0.2991719,-6.965199,1.493564,-7.923526,-21.46887,37.93111,49.09915,0.15915,0.7758239,0.7398248,-0.1507013,0.02753699,-0.0929233,35.79797,4.590598,6.908051,-18.17412,-5.287019,7.231941,0.1352307,0.3732778,0.7608535,-0.07369096,0.02544058,-0.2223432,-38.52895,-0.03867936,0.09891172,-5.14926,0.3685788,-0.9495365,0.1176785,0.03284866,0.7290161,-0.04907187,0.03776136,-0.3347373,11.19009,-11.45487,-13.35406,-3.789252,-20.75922,-13.27433
0.04960931,1.020378,0.6561899,-0.2523305,0.02732377,0.0777931,-14.21316,-4.339656,1.629909,2.561223,18.00518,25.63129,-0.06002308,0.7896692,0.7509015,-0.1551921,-0.007609895,0.1408574,36.14159,-2.5028,4.42638,5.924181,10.51411,-11.07593,-0.05015286,0.3693117,0.8591854,-0.03718219,0.004278788,0.2257558,-13.64151,2.73E-05,0,9.301657,-0.000696668,0,-0.05846788,0.03069824,0.9568179,-0.004760785,0.01764387,0.2949741,-7.025795,1.703716,-6.9912,-0.7998077,52.69215,46.28641,0.1556142,0.7761908,0.7379506,-0.1580457,0.05183697,-0.03527874,35.49015,4.388547,6.924216,-27.33057,-8.108515,11.38491,0.1333101,0.3737342,0.7559811,-0.07118752,0.03545719,-0.1927147,-38.73043,-0.0295474,0.07661668,3.806161,0.4153783,-1.141315,0.1164062,0.03365123,0.721269,-0.04523902,0.04557072,-0.3015594,11.12352,-11.99267,-13.44398,-9.291109,-21.2098,-21.52586
0.04703368,1.020473,0.656828,-0.2471478,0.04019097,0.1787173,-14.21538,-4.166375,1.897026,5.390044,19.74086,34.9132,-0.06165159,0.7892874,0.751782,-0.1426959,0.006555113,0.2703687,36.10641,-2.391871,4.382668,6.300935,18.49179,-14.80053,-0.05055775,0.3688799,0.8605349,-0.04299317,0.02818967,0.2976243,-13.4022,-1.37E-05,0,-13.23011,-0.003114508,0,-0.05813949,0.03057855,0.9592195,-0.03108731,0.02468578,0.2626788,-6.978844,1.831918,-6.677762,7.495715,49.32901,52.71299,0.1539453,0.7765174,0.7375732,-0.1434723,0.06997086,0.03635915,35.29772,4.270193,6.939864,-35.67513,-12.9844,8.074184,0.1324492,0.3740642,0.7539917,-0.0600842,0.04681236,-0.1422922,-38.8016,-0.02212981,0.05595291,8.995407,0.2221151,-0.583674,0.1157748,0.03416413,0.7178474,-0.04203818,0.0552619,-0.2558945,11.06881,-12.27336,-13.54948,-16.15656,-19.7543,-27.69954
0.0421126,1.02147,0.6598706,-0.2125709,0.04465694,0.2292237,-14.20425,-3.791404,2.523751,6.14495,16.67939,37.02808,-0.06474558,0.7890373,0.7545887,-0.1159496,0.01582286,0.3228914,35.72028,-2.043736,4.384811,4.262416,19.27587,-15.80323,-0.05169546,0.368003,0.8629815,-0.03822845,0.03585922,0.3085182,-12.6885,-6.15E-05,0,-21.97084,-0.008769793,0,-0.05795814,0.02998173,0.9630966,-0.03735181,0.02552619,0.2270834,-7.34489,2.112509,-6.130982,14.53091,38.43255,46.04429,0.1509987,0.7779728,0.7379919,-0.1167189,0.07046331,0.08373356,34.75175,4.009533,7.101058,-36.0286,-13.41256,2.637006,0.1310843,0.3751417,0.7510689,-0.04662273,0.04950346,-0.09622533,-38.69331,-0.009090981,0,8.477252,0.01364813,0.00932312,0.1147477,0.03548521,0.7126444,-0.03823993,0.05836676,-0.215533,10.84402,-12.71523,-13.94437,-18.61466,-17.526,-26.75399
